15239,22.917,1559294361,user_group-1,0.000565,,{}
15240,22.918,1559294361,user_group-1,0.000693,,{}
15241,22.918,1559294361,user_group-1,0.000787,,{}
15242,22.919,1559294361,user_group-1,0.000699,,{}
15243,22.920,1559294361,user_group-1,0.000528,,{}
15244,22.921,1559294361,user_group-1,0.000637,,{}
15245,22.923,1559294361,user_group-1,0.002544,,{}
15246,22.925,1559294361,user_group-1,0.001503,,{}
15247,22.926,1559294361,user_group-1,0.001145,,{}
15248,22.927,1559294361,user_group-1,0.001287,,{}
15249,22.929,1559294361,user_group-1,0.001482,,{}
15250,22.930,1559294361,user_group-1,0.000605,,{}
15251,22.931,1559294361,user_group-1,0.001208,,{}
15252,22.932,1559294361,user_group-1,0.001199,,{}
15253,22.934,1559294361,user_group-1,0.001513,,{}
15254,22.936,1559294361,user_group-1,0.001722,,{}
15255,22.937,1559294361,user_group-1,0.001383,,{}
15256,22.939,1559294361,user_group-1,0.001109,,{}
15257,22.940,1559294361,user_group-1,0.000903,,{}
15258,22.941,1559294361,user_group-1,0.000923,,{}
15259,22.943,1559294361,user_group-1,0.001821,,{}
15260,22.944,1559294361,user_group-1,0.001154,,{}
15261,22.946,1559294361,user_group-1,0.001210,,{}
15262,22.946,1559294361,user_group-1,0.000624,,{}
15263,22.947,1559294361,user_group-1,0.000449,,{}
15264,22.948,1559294361,user_group-1,0.000669,,{}
15265,22.949,1559294361,user_group-1,0.000760,,{}
15266,22.949,1559294361,user_group-1,0.000710,,{}
15267,22.950,1559294361,user_group-1,0.000583,,{}
15268,22.952,1559294361,user_group-1,0.001923,,{}
15269,22.953,1559294361,user_group-1,0.000652,,{}
15270,22.954,1559294361,user_group-1,0.000823,,{}
15271,22.954,1559294361,user_group-1,0.000577,,{}
15272,22.955,1559294361,user_group-1,0.000499,,{}
15273,22.956,1559294361,user_group-1,0.000675,,{}
15274,22.956,1559294361,user_group-1,0.000512,,{}
15275,22.957,1559294361,user_group-1,0.000688,,{}
15276,22.958,1559294361,user_group-1,0.000699,,{}
15277,22.959,1559294361,user_group-1,0.000679,,{}
15278,22.959,1559294361,user_group-1,0.000750,,{}
15279,22.960,1559294361,user_group-1,0.000805,,{}
15280,22.961,1559294361,user_group-1,0.000505,,{}
15281,22.962,1559294361,user_group-1,0.000500,,{}
15282,22.962,1559294361,user_group-1,0.000555,,{}
15283,22.963,1559294361,user_group-1,0.001028,,{}
15284,22.964,1559294361,user_group-1,0.000748,,{}
15285,22.965,1559294361,user_group-1,0.000707,,{}
15286,22.966,1559294361,user_group-1,0.000660,,{}
15287,22.966,1559294361,user_group-1,0.000636,,{}
15288,22.967,1559294361,user_group-1,0.000711,,{}
15289,22.968,1559294361,user_group-1,0.000543,,{}
15290,22.969,1559294361,user_group-1,0.000676,,{}
15291,22.969,1559294361,user_group-1,0.000749,,{}
15292,22.970,1559294361,user_group-1,0.000721,,{}
15293,22.971,1559294361,user_group-1,0.000723,,{}
15294,22.972,1559294361,user_group-1,0.001015,,{}
15295,22.973,1559294361,user_group-1,0.000640,,{}
15296,22.974,1559294361,user_group-1,0.000603,,{}
15297,22.974,1559294361,user_group-1,0.000757,,{}
15298,22.975,1559294361,user_group-1,0.000734,,{}
15299,22.976,1559294361,user_group-1,0.000711,,{}
15300,22.977,1559294361,user_group-1,0.000401,,{}
15301,22.977,1559294361,user_group-1,0.000458,,{}
15302,22.978,1559294361,user_group-1,0.000520,,{}
15303,22.978,1559294361,user_group-1,0.000583,,{}
15304,22.979,1559294361,user_group-1,0.000362,,{}
15305,22.979,1559294361,user_group-1,0.000583,,{}
15306,22.980,1559294361,user_group-1,0.000628,,{}
15307,22.981,1559294361,user_group-1,0.000932,,{}
15308,22.982,1559294361,user_group-1,0.000486,,{}
15309,22.982,1559294361,user_group-1,0.000672,,{}
15310,22.983,1559294361,user_group-1,0.000724,,{}
15311,22.984,1559294361,user_group-1,0.000688,,{}
15312,22.984,1559294361,user_group-1,0.000580,,{}
15313,22.985,1559294361,user_group-1,0.000513,,{}
15314,22.986,1559294361,user_group-1,0.000522,,{}
15315,22.986,1559294361,user_group-1,0.000487,,{}
15316,22.987,1559294361,user_group-1,0.000680,,{}
15317,22.987,1559294361,user_group-1,0.000502,,{}
15318,22.988,1559294361,user_group-1,0.000462,,{}
15319,22.989,1559294361,user_group-1,0.000586,,{}
15320,22.989,1559294361,user_group-1,0.000569,,{}
15321,22.990,1559294361,user_group-1,0.000677,,{}
15322,22.991,1559294361,user_group-1,0.000642,,{}
15323,22.991,1559294361,user_group-1,0.000624,,{}
15324,22.992,1559294361,user_group-1,0.000458,,{}
15325,22.993,1559294361,user_group-1,0.000581,,{}
15326,22.993,1559294361,user_group-1,0.000423,,{}
15327,22.994,1559294361,user_group-1,0.000480,,{}
15328,22.994,1559294361,user_group-1,0.000451,,{}
15329,22.995,1559294361,user_group-1,0.000536,,{}
15330,22.995,1559294361,user_group-1,0.000767,,{}
15331,22.997,1559294361,user_group-1,0.001096,,{}
15332,22.997,1559294361,user_group-1,0.000586,,{}
15333,22.998,1559294361,user_group-1,0.000492,,{}
15334,22.998,1559294361,user_group-1,0.000406,,{}
15335,22.999,1559294361,user_group-1,0.000419,,{}
15336,22.999,1559294361,user_group-1,0.000513,,{}
15337,23.000,1559294361,user_group-1,0.000530,,{}
15338,23.000,1559294361,user_group-1,0.000472,,{}
15339,23.001,1559294361,user_group-1,0.000478,,{}
15340,23.002,1559294361,user_group-1,0.000476,,{}
15341,23.002,1559294361,user_group-1,0.000516,,{}
15342,23.003,1559294361,user_group-1,0.000755,,{}
15343,23.004,1559294361,user_group-1,0.000640,,{}
15344,23.004,1559294361,user_group-1,0.000494,,{}
15345,23.005,1559294361,user_group-1,0.000476,,{}
15346,23.006,1559294361,user_group-1,0.000693,,{}
15347,23.006,1559294361,user_group-1,0.000471,,{}
15348,23.007,1559294361,user_group-1,0.000496,,{}
15349,23.008,1559294361,user_group-1,0.000752,,{}
15350,23.008,1559294361,user_group-1,0.000702,,{}
15351,23.009,1559294361,user_group-1,0.000433,,{}
15352,23.010,1559294361,user_group-1,0.000583,,{}
15353,23.010,1559294361,user_group-1,0.000461,,{}
15354,23.011,1559294361,user_group-1,0.000508,,{}
15355,23.011,1559294361,user_group-1,0.000842,,{}
15356,23.012,1559294361,user_group-1,0.000743,,{}
15357,23.013,1559294361,user_group-1,0.000740,,{}
15358,23.015,1559294361,user_group-1,0.001385,,{}
15359,23.016,1559294361,user_group-1,0.001616,,{}
15360,23.017,1559294361,user_group-1,0.001139,,{}
15361,23.019,1559294361,user_group-1,0.001683,,{}
15362,23.021,1559294361,user_group-1,0.001229,,{}
15363,23.022,1559294361,user_group-1,0.001238,,{}
15364,23.024,1559294361,user_group-1,0.001567,,{}
15365,23.024,1559294361,user_group-1,0.000802,,{}
15366,23.026,1559294361,user_group-1,0.001148,,{}
15367,23.027,1559294361,user_group-1,0.001046,,{}
15368,23.028,1559294361,user_group-1,0.001350,,{}
15369,23.030,1559294361,user_group-1,0.001176,,{}
15370,23.031,1559294361,user_group-1,0.001152,,{}
15371,23.032,1559294361,user_group-1,0.000474,,{}
15372,23.032,1559294361,user_group-1,0.000542,,{}
15373,23.033,1559294361,user_group-1,0.000602,,{}
15374,23.033,1559294361,user_group-1,0.000328,,{}
15375,23.034,1559294361,user_group-1,0.000249,,{}
15376,23.034,1559294361,user_group-1,0.000277,,{}
15377,23.034,1559294361,user_group-1,0.000248,,{}
15378,23.034,1559294361,user_group-1,0.000283,,{}
15379,23.035,1559294361,user_group-1,0.000489,,{}
15380,23.035,1559294361,user_group-1,0.000396,,{}
15381,23.036,1559294361,user_group-1,0.000307,,{}
15382,23.036,1559294361,user_group-1,0.000671,,{}
15383,23.037,1559294361,user_group-1,0.000711,,{}
15384,23.038,1559294361,user_group-1,0.000736,,{}
15385,23.039,1559294361,user_group-1,0.000768,,{}
15386,23.040,1559294361,user_group-1,0.000738,,{}
15387,23.040,1559294361,user_group-1,0.000613,,{}
15388,23.041,1559294361,user_group-1,0.000632,,{}
15389,23.042,1559294361,user_group-1,0.000650,,{}
15390,23.043,1559294361,user_group-1,0.000715,,{}
15391,23.044,1559294361,user_group-1,0.000860,,{}
15392,23.044,1559294361,user_group-1,0.000746,,{}
15393,23.045,1559294361,user_group-1,0.000710,,{}
15394,23.046,1559294361,user_group-1,0.000385,,{}
15395,23.046,1559294361,user_group-1,0.000436,,{}
15396,23.047,1559294361,user_group-1,0.000457,,{}
15397,23.047,1559294361,user_group-1,0.000697,,{}
15398,23.048,1559294361,user_group-1,0.000653,,{}
15399,23.049,1559294361,user_group-1,0.000594,,{}
15400,23.050,1559294361,user_group-1,0.000607,,{}
15401,23.050,1559294361,user_group-1,0.000518,,{}
15402,23.051,1559294361,user_group-1,0.000685,,{}
15403,23.052,1559294361,user_group-1,0.000985,,{}
15404,23.053,1559294361,user_group-1,0.000707,,{}
15405,23.053,1559294361,user_group-1,0.000648,,{}
15406,23.054,1559294361,user_group-1,0.000492,,{}
15407,23.055,1559294361,user_group-1,0.000574,,{}
15408,23.055,1559294361,user_group-1,0.000806,,{}
15409,23.056,1559294361,user_group-1,0.000547,,{}
15410,23.057,1559294361,user_group-1,0.000557,,{}
15411,23.057,1559294361,user_group-1,0.000538,,{}
15412,23.058,1559294361,user_group-1,0.000529,,{}
15413,23.058,1559294361,user_group-1,0.000505,,{}
15414,23.059,1559294361,user_group-1,0.000567,,{}
15415,23.060,1559294361,user_group-1,0.001102,,{}
15416,23.061,1559294361,user_group-1,0.000522,,{}
15417,23.061,1559294361,user_group-1,0.000486,,{}
15418,23.062,1559294361,user_group-1,0.000527,,{}
15419,23.063,1559294361,user_group-1,0.000534,,{}
15420,23.063,1559294361,user_group-1,0.000507,,{}
15421,23.064,1559294361,user_group-1,0.000526,,{}
15422,23.064,1559294361,user_group-1,0.000624,,{}
15423,23.065,1559294361,user_group-1,0.000582,,{}
15424,23.066,1559294361,user_group-1,0.000520,,{}
15425,23.066,1559294361,user_group-1,0.000629,,{}
15426,23.067,1559294361,user_group-1,0.000619,,{}
15427,23.068,1559294361,user_group-1,0.001030,,{}
15428,23.069,1559294361,user_group-1,0.000742,,{}
15429,23.070,1559294361,user_group-1,0.000606,,{}
15430,23.070,1559294361,user_group-1,0.000716,,{}
15431,23.071,1559294361,user_group-1,0.000602,,{}
15432,23.072,1559294361,user_group-1,0.000615,,{}
15433,23.072,1559294361,user_group-1,0.000522,,{}
15434,23.073,1559294361,user_group-1,0.000595,,{}
15435,23.074,1559294361,user_group-1,0.000566,,{}
15436,23.075,1559294361,user_group-1,0.000866,,{}
15437,23.077,1559294361,user_group-1,0.001744,,{}
15438,23.077,1559294361,user_group-1,0.000760,,{}
15439,23.078,1559294361,user_group-1,0.000613,,{}
15440,23.079,1559294361,user_group-1,0.000528,,{}
15441,23.079,1559294361,user_group-1,0.000692,,{}
15442,23.080,1559294361,user_group-1,0.000520,,{}
15443,23.081,1559294361,user_group-1,0.000724,,{}
15444,23.081,1559294361,user_group-1,0.000496,,{}
15445,23.082,1559294361,user_group-1,0.000686,,{}
15446,23.083,1559294361,user_group-1,0.000499,,{}
15447,23.084,1559294361,user_group-1,0.000959,,{}
15448,23.084,1559294361,user_group-1,0.000488,,{}
15449,23.085,1559294361,user_group-1,0.000604,,{}
15450,23.086,1559294361,user_group-1,0.000543,,{}
15451,23.089,1559294361,user_group-1,0.003703,,{}
15452,23.090,1559294361,user_group-1,0.000904,,{}
15453,23.091,1559294361,user_group-1,0.000627,,{}
15454,23.092,1559294361,user_group-1,0.000918,,{}
15455,23.093,1559294361,user_group-1,0.001079,,{}
15456,23.094,1559294361,user_group-1,0.000620,,{}
15457,23.095,1559294361,user_group-1,0.000656,,{}
15458,23.096,1559294361,user_group-1,0.000817,,{}
15459,23.097,1559294361,user_group-1,0.000785,,{}
15460,23.098,1559294361,user_group-1,0.000774,,{}
15461,23.099,1559294361,user_group-1,0.000536,,{}
15462,23.099,1559294361,user_group-1,0.000555,,{}
15463,23.100,1559294361,user_group-1,0.000493,,{}
15464,23.100,1559294361,user_group-1,0.000472,,{}
15465,23.101,1559294361,user_group-1,0.000461,,{}
15466,23.102,1559294361,user_group-1,0.000583,,{}
15467,23.102,1559294361,user_group-1,0.000494,,{}
15468,23.103,1559294361,user_group-1,0.000480,,{}
15469,23.103,1559294361,user_group-1,0.000472,,{}
15470,23.104,1559294361,user_group-1,0.000694,,{}
15471,23.104,1559294361,user_group-1,0.000479,,{}
15472,23.105,1559294361,user_group-1,0.000362,,{}
15473,23.105,1559294361,user_group-1,0.000483,,{}
15474,23.106,1559294361,user_group-1,0.000525,,{}
15475,23.107,1559294361,user_group-1,0.001144,,{}
15476,23.108,1559294361,user_group-1,0.000721,,{}
15477,23.109,1559294361,user_group-1,0.000708,,{}
15478,23.110,1559294361,user_group-1,0.000721,,{}
15479,23.110,1559294361,user_group-1,0.000525,,{}
15480,23.111,1559294361,user_group-1,0.000537,,{}
15481,23.111,1559294361,user_group-1,0.000592,,{}
15482,23.112,1559294361,user_group-1,0.000652,,{}
15483,23.113,1559294361,user_group-1,0.000548,,{}
15484,23.113,1559294361,user_group-1,0.000471,,{}
15485,23.114,1559294361,user_group-1,0.000495,,{}
15486,23.115,1559294361,user_group-1,0.000631,,{}
15487,23.115,1559294361,user_group-1,0.000662,,{}
15488,23.116,1559294361,user_group-1,0.000658,,{}
15489,23.117,1559294361,user_group-1,0.000623,,{}
15490,23.118,1559294361,user_group-1,0.000642,,{}
15491,23.119,1559294361,user_group-1,0.000872,,{}
15492,23.119,1559294361,user_group-1,0.000686,,{}
15493,23.120,1559294361,user_group-1,0.000663,,{}
15494,23.121,1559294361,user_group-1,0.000763,,{}
15495,23.122,1559294361,user_group-1,0.000715,,{}
15496,23.123,1559294361,user_group-1,0.000904,,{}
15497,23.123,1559294361,user_group-1,0.000688,,{}
15498,23.124,1559294361,user_group-1,0.000558,,{}
15499,23.125,1559294361,user_group-1,0.000814,,{}
15500,23.125,1559294361,user_group-1,0.000510,,{}
15501,23.126,1559294361,user_group-1,0.000510,,{}
15502,23.127,1559294361,user_group-1,0.000621,,{}
15503,23.127,1559294361,user_group-1,0.000657,,{}
15504,23.128,1559294361,user_group-1,0.000452,,{}
15505,23.129,1559294361,user_group-1,0.000672,,{}
15506,23.129,1559294361,user_group-1,0.000473,,{}
15507,23.130,1559294361,user_group-1,0.000561,,{}
15508,23.130,1559294361,user_group-1,0.000555,,{}
15509,23.131,1559294361,user_group-1,0.000568,,{}
15510,23.132,1559294361,user_group-1,0.000507,,{}
15511,23.132,1559294361,user_group-1,0.000580,,{}
15512,23.133,1559294361,user_group-1,0.000512,,{}
15513,23.134,1559294361,user_group-1,0.000619,,{}
15514,23.134,1559294361,user_group-1,0.000737,,{}
15515,23.135,1559294361,user_group-1,0.000435,,{}
15516,23.136,1559294361,user_group-1,0.000665,,{}
15517,23.136,1559294361,user_group-1,0.000479,,{}
15518,23.137,1559294361,user_group-1,0.000567,,{}
15519,23.137,1559294361,user_group-1,0.000510,,{}
15520,23.138,1559294361,user_group-1,0.000490,,{}
15521,23.139,1559294361,user_group-1,0.000618,,{}
15522,23.139,1559294361,user_group-1,0.000497,,{}
15523,23.140,1559294361,user_group-1,0.000758,,{}
15524,23.141,1559294361,user_group-1,0.000400,,{}
15525,23.141,1559294361,user_group-1,0.000469,,{}
15526,23.142,1559294361,user_group-1,0.000807,,{}
15527,23.143,1559294361,user_group-1,0.000579,,{}
15528,23.143,1559294361,user_group-1,0.000531,,{}
15529,23.144,1559294361,user_group-1,0.000711,,{}
15530,23.145,1559294361,user_group-1,0.000664,,{}
15531,23.146,1559294361,user_group-1,0.000691,,{}
15532,23.146,1559294361,user_group-1,0.000693,,{}
15533,23.147,1559294361,user_group-1,0.000574,,{}
15534,23.148,1559294361,user_group-1,0.000734,,{}
15535,23.149,1559294361,user_group-1,0.000661,,{}
15536,23.149,1559294361,user_group-1,0.000575,,{}
15537,23.150,1559294361,user_group-1,0.000418,,{}
15538,23.150,1559294361,user_group-1,0.000557,,{}
15539,23.151,1559294361,user_group-1,0.000715,,{}
15540,23.152,1559294361,user_group-1,0.000645,,{}
15541,23.153,1559294361,user_group-1,0.000741,,{}
15542,23.154,1559294361,user_group-1,0.000765,,{}
15543,23.154,1559294361,user_group-1,0.000541,,{}
15544,23.155,1559294361,user_group-1,0.000561,,{}
15545,23.155,1559294361,user_group-1,0.000484,,{}
15546,23.156,1559294361,user_group-1,0.000586,,{}
15547,23.157,1559294361,user_group-1,0.000856,,{}
15548,23.158,1559294361,user_group-1,0.000525,,{}
15549,23.158,1559294361,user_group-1,0.000641,,{}
15550,23.159,1559294361,user_group-1,0.000606,,{}
15551,23.160,1559294361,user_group-1,0.000608,,{}
15552,23.160,1559294361,user_group-1,0.000517,,{}
15553,23.161,1559294361,user_group-1,0.000525,,{}
15554,23.161,1559294361,user_group-1,0.000510,,{}
15555,23.162,1559294361,user_group-1,0.000699,,{}
15556,23.163,1559294361,user_group-1,0.000908,,{}
15557,23.164,1559294361,user_group-1,0.000713,,{}
15558,23.165,1559294361,user_group-1,0.000435,,{}
15559,23.166,1559294361,user_group-1,0.001141,,{}
15560,23.167,1559294361,user_group-1,0.001265,,{}
15561,23.169,1559294361,user_group-1,0.001546,,{}
15562,23.170,1559294361,user_group-1,0.000951,,{}
15563,23.171,1559294361,user_group-1,0.000811,,{}
15564,23.173,1559294361,user_group-1,0.001762,,{}
15565,23.175,1559294361,user_group-1,0.001684,,{}
15566,23.176,1559294361,user_group-1,0.000839,,{}
15567,23.177,1559294361,user_group-1,0.001288,,{}
15568,23.178,1559294361,user_group-1,0.001139,,{}
15569,23.180,1559294361,user_group-1,0.001024,,{}
15570,23.181,1559294361,user_group-1,0.001295,,{}
15571,23.183,1559294361,user_group-1,0.002055,,{}
15572,23.185,1559294361,user_group-1,0.001789,,{}
15573,23.187,1559294361,user_group-1,0.001247,,{}
15574,23.188,1559294361,user_group-1,0.001168,,{}
15575,23.189,1559294361,user_group-1,0.000970,,{}
15576,23.191,1559294361,user_group-1,0.001289,,{}
15577,23.192,1559294361,user_group-1,0.001286,,{}
15578,23.193,1559294361,user_group-1,0.001244,,{}
15579,23.195,1559294361,user_group-1,0.001200,,{}
15580,23.196,1559294361,user_group-1,0.001197,,{}
15581,23.197,1559294361,user_group-1,0.001076,,{}
15582,23.198,1559294361,user_group-1,0.000934,,{}
15583,23.199,1559294361,user_group-1,0.001290,,{}
15584,23.201,1559294361,user_group-1,0.001206,,{}
15585,23.202,1559294361,user_group-1,0.001406,,{}
15586,23.203,1559294361,user_group-1,0.000955,,{}
15587,23.205,1559294361,user_group-1,0.001502,,{}
15588,23.206,1559294361,user_group-1,0.001119,,{}
15589,23.207,1559294361,user_group-1,0.000787,,{}
15590,23.209,1559294361,user_group-1,0.001671,,{}
15591,23.210,1559294361,user_group-1,0.001129,,{}
15592,23.212,1559294361,user_group-1,0.001428,,{}
15593,23.213,1559294361,user_group-1,0.000990,,{}
15594,23.214,1559294361,user_group-1,0.001103,,{}
15595,23.217,1559294361,user_group-1,0.002330,,{}
15596,23.218,1559294361,user_group-1,0.000697,,{}
15597,23.219,1559294361,user_group-1,0.000822,,{}
15598,23.219,1559294361,user_group-1,0.000856,,{}
15599,23.220,1559294361,user_group-1,0.000759,,{}
15600,23.221,1559294361,user_group-1,0.000755,,{}
15601,23.222,1559294361,user_group-1,0.000587,,{}
15602,23.223,1559294361,user_group-1,0.000696,,{}
15603,23.224,1559294361,user_group-1,0.000725,,{}
15604,23.224,1559294361,user_group-1,0.000779,,{}
15605,23.225,1559294361,user_group-1,0.000689,,{}
15606,23.226,1559294361,user_group-1,0.000624,,{}
15607,23.226,1559294361,user_group-1,0.000477,,{}
15608,23.227,1559294361,user_group-1,0.000537,,{}
15609,23.228,1559294361,user_group-1,0.000714,,{}
15610,23.228,1559294361,user_group-1,0.000611,,{}
15611,23.229,1559294361,user_group-1,0.000539,,{}
15612,23.230,1559294361,user_group-1,0.000570,,{}
15613,23.231,1559294361,user_group-1,0.000873,,{}
15614,23.232,1559294361,user_group-1,0.001130,,{}
15615,23.233,1559294361,user_group-1,0.001129,,{}
15616,23.234,1559294361,user_group-1,0.000845,,{}
15617,23.235,1559294362,user_group-1,0.000683,,{}
15618,23.237,1559294362,user_group-1,0.000701,,{}
15619,23.238,1559294362,user_group-1,0.001393,,{}
15620,23.239,1559294362,user_group-1,0.000731,,{}
15621,23.240,1559294362,user_group-1,0.001081,,{}
15622,23.242,1559294362,user_group-1,0.001067,,{}
15623,23.242,1559294362,user_group-1,0.000747,,{}
15624,23.244,1559294362,user_group-1,0.001448,,{}
15625,23.246,1559294362,user_group-1,0.001506,,{}
15626,23.247,1559294362,user_group-1,0.000831,,{}
15627,23.248,1559294362,user_group-1,0.001126,,{}
15628,23.249,1559294362,user_group-1,0.001252,,{}
15629,23.250,1559294362,user_group-1,0.000938,,{}
15630,23.252,1559294362,user_group-1,0.001073,,{}
15631,23.253,1559294362,user_group-1,0.001424,,{}
15632,23.255,1559294362,user_group-1,0.001248,,{}
15633,23.255,1559294362,user_group-1,0.000509,,{}
15634,23.257,1559294362,user_group-1,0.001600,,{}
15635,23.258,1559294362,user_group-1,0.001096,,{}
15636,23.259,1559294362,user_group-1,0.000680,,{}
15637,23.260,1559294362,user_group-1,0.000729,,{}
15638,23.261,1559294362,user_group-1,0.000704,,{}
15639,23.261,1559294362,user_group-1,0.000486,,{}
15640,23.262,1559294362,user_group-1,0.000676,,{}
15641,23.263,1559294362,user_group-1,0.000704,,{}
15642,23.264,1559294362,user_group-1,0.000822,,{}
15643,23.265,1559294362,user_group-1,0.001052,,{}
15644,23.266,1559294362,user_group-1,0.000745,,{}
15645,23.266,1559294362,user_group-1,0.000624,,{}
15646,23.267,1559294362,user_group-1,0.000878,,{}
15647,23.268,1559294362,user_group-1,0.000965,,{}
15648,23.270,1559294362,user_group-1,0.001163,,{}
15649,23.270,1559294362,user_group-1,0.000556,,{}
15650,23.271,1559294362,user_group-1,0.000578,,{}
15651,23.272,1559294362,user_group-1,0.000574,,{}
15652,23.272,1559294362,user_group-1,0.000610,,{}
15653,23.273,1559294362,user_group-1,0.000856,,{}
15654,23.275,1559294362,user_group-1,0.001457,,{}
15655,23.277,1559294362,user_group-1,0.001194,,{}
15656,23.278,1559294362,user_group-1,0.001134,,{}
15657,23.280,1559294362,user_group-1,0.001447,,{}
15658,23.280,1559294362,user_group-1,0.000706,,{}
15659,23.282,1559294362,user_group-1,0.001604,,{}
15660,23.283,1559294362,user_group-1,0.000623,,{}
15661,23.284,1559294362,user_group-1,0.000814,,{}
15662,23.285,1559294362,user_group-1,0.001281,,{}
15663,23.286,1559294362,user_group-1,0.001052,,{}
15664,23.288,1559294362,user_group-1,0.000990,,{}
15665,23.289,1559294362,user_group-1,0.001238,,{}
15666,23.290,1559294362,user_group-1,0.001029,,{}
15667,23.292,1559294362,user_group-1,0.001985,,{}
15668,23.294,1559294362,user_group-1,0.001527,,{}
15669,23.295,1559294362,user_group-1,0.000997,,{}
15670,23.296,1559294362,user_group-1,0.000821,,{}
15671,23.297,1559294362,user_group-1,0.000610,,{}
15672,23.298,1559294362,user_group-1,0.000563,,{}
15673,23.298,1559294362,user_group-1,0.000683,,{}
15674,23.299,1559294362,user_group-1,0.000813,,{}
15675,23.300,1559294362,user_group-1,0.000802,,{}
15676,23.301,1559294362,user_group-1,0.000646,,{}
15677,23.302,1559294362,user_group-1,0.000733,,{}
15678,23.303,1559294362,user_group-1,0.000726,,{}
15679,23.304,1559294362,user_group-1,0.001439,,{}
15680,23.306,1559294362,user_group-1,0.001543,,{}
15681,23.307,1559294362,user_group-1,0.000900,,{}
15682,23.308,1559294362,user_group-1,0.000680,,{}
15683,23.308,1559294362,user_group-1,0.000434,,{}
15684,23.309,1559294362,user_group-1,0.000523,,{}
15685,23.310,1559294362,user_group-1,0.000549,,{}
15686,23.310,1559294362,user_group-1,0.000584,,{}
15687,23.311,1559294362,user_group-1,0.000672,,{}
15688,23.312,1559294362,user_group-1,0.000514,,{}
15689,23.312,1559294362,user_group-1,0.000638,,{}
15690,23.313,1559294362,user_group-1,0.000728,,{}
15691,23.314,1559294362,user_group-1,0.001097,,{}
15692,23.315,1559294362,user_group-1,0.000918,,{}
15693,23.316,1559294362,user_group-1,0.000745,,{}
15694,23.317,1559294362,user_group-1,0.000707,,{}
15695,23.319,1559294362,user_group-1,0.001308,,{}
15696,23.319,1559294362,user_group-1,0.000533,,{}
15697,23.320,1559294362,user_group-1,0.000568,,{}
15698,23.320,1559294362,user_group-1,0.000600,,{}
15699,23.321,1559294362,user_group-1,0.000714,,{}
15700,23.322,1559294362,user_group-1,0.000670,,{}
15701,23.323,1559294362,user_group-1,0.001097,,{}
15702,23.324,1559294362,user_group-1,0.000895,,{}
15703,23.325,1559294362,user_group-1,0.000628,,{}
15704,23.325,1559294362,user_group-1,0.000476,,{}
15705,23.326,1559294362,user_group-1,0.000450,,{}
15706,23.326,1559294362,user_group-1,0.000475,,{}
15707,23.327,1559294362,user_group-1,0.000464,,{}
15708,23.327,1559294362,user_group-1,0.000416,,{}
15709,23.328,1559294362,user_group-1,0.000471,,{}
15710,23.329,1559294362,user_group-1,0.001489,,{}
15711,23.331,1559294362,user_group-1,0.001904,,{}
15712,23.333,1559294362,user_group-1,0.001247,,{}
15713,23.334,1559294362,user_group-1,0.001112,,{}
15714,23.336,1559294362,user_group-1,0.001649,,{}
15715,23.337,1559294362,user_group-1,0.001267,,{}
15716,23.338,1559294362,user_group-1,0.000591,,{}
15717,23.338,1559294362,user_group-1,0.000508,,{}
15718,23.339,1559294362,user_group-1,0.000477,,{}
15719,23.340,1559294362,user_group-1,0.000558,,{}
15720,23.340,1559294362,user_group-1,0.000466,,{}
15721,23.341,1559294362,user_group-1,0.000400,,{}
15722,23.341,1559294362,user_group-1,0.000474,,{}
15723,23.342,1559294362,user_group-1,0.000472,,{}
15724,23.342,1559294362,user_group-1,0.000477,,{}
15725,23.343,1559294362,user_group-1,0.000500,,{}
15726,23.343,1559294362,user_group-1,0.000462,,{}
15727,23.344,1559294362,user_group-1,0.000759,,{}
15728,23.345,1559294362,user_group-1,0.000733,,{}
15729,23.346,1559294362,user_group-1,0.000691,,{}
15730,23.346,1559294362,user_group-1,0.000673,,{}
15731,23.347,1559294362,user_group-1,0.000653,,{}
15732,23.348,1559294362,user_group-1,0.000565,,{}
15733,23.348,1559294362,user_group-1,0.000477,,{}
15734,23.349,1559294362,user_group-1,0.000280,,{}
15735,23.349,1559294362,user_group-1,0.000444,,{}
15736,23.349,1559294362,user_group-1,0.000402,,{}
15737,23.350,1559294362,user_group-1,0.000408,,{}
15738,23.350,1559294362,user_group-1,0.000263,,{}
15739,23.351,1559294362,user_group-1,0.000782,,{}
15740,23.352,1559294362,user_group-1,0.000778,,{}
15741,23.353,1559294362,user_group-1,0.000741,,{}
15742,23.353,1559294362,user_group-1,0.000676,,{}
15743,23.354,1559294362,user_group-1,0.000573,,{}
15744,23.355,1559294362,user_group-1,0.000704,,{}
15745,23.356,1559294362,user_group-1,0.000672,,{}
15746,23.356,1559294362,user_group-1,0.000503,,{}
15747,23.357,1559294362,user_group-1,0.000443,,{}
15748,23.357,1559294362,user_group-1,0.000446,,{}
15749,23.358,1559294362,user_group-1,0.000478,,{}
15750,23.358,1559294362,user_group-1,0.000416,,{}
15751,23.359,1559294362,user_group-1,0.000373,,{}
15752,23.359,1559294362,user_group-1,0.000437,,{}
15753,23.360,1559294362,user_group-1,0.000446,,{}
15754,23.360,1559294362,user_group-1,0.000602,,{}
15755,23.361,1559294362,user_group-1,0.000721,,{}
15756,23.362,1559294362,user_group-1,0.000661,,{}
