7358,6.159,1559293916,user_group-1,0.000763,,{}
7359,6.160,1559293916,user_group-1,0.000942,,{}
7360,6.161,1559293916,user_group-1,0.001093,,{}
7361,6.163,1559293916,user_group-1,0.001029,,{}
7362,6.163,1559293916,user_group-1,0.000733,,{}
7363,6.164,1559293916,user_group-1,0.000876,,{}
7364,6.165,1559293916,user_group-1,0.001118,,{}
7365,6.167,1559293916,user_group-1,0.001076,,{}
7366,6.168,1559293916,user_group-1,0.001089,,{}
7367,6.169,1559293916,user_group-1,0.000900,,{}
7368,6.169,1559293916,user_group-1,0.000672,,{}
7369,6.170,1559293916,user_group-1,0.000635,,{}
7370,6.171,1559293916,user_group-1,0.000555,,{}
7371,6.171,1559293916,user_group-1,0.000630,,{}
7372,6.172,1559293916,user_group-1,0.000638,,{}
7373,6.173,1559293916,user_group-1,0.000547,,{}
7374,6.174,1559293916,user_group-1,0.000611,,{}
7375,6.174,1559293916,user_group-1,0.000670,,{}
7376,6.175,1559293916,user_group-1,0.000480,,{}
7377,6.175,1559293916,user_group-1,0.000534,,{}
7378,6.176,1559293916,user_group-1,0.000443,,{}
7379,6.177,1559293916,user_group-1,0.000507,,{}
7380,6.177,1559293916,user_group-1,0.000430,,{}
7381,6.178,1559293916,user_group-1,0.000547,,{}
7382,6.178,1559293916,user_group-1,0.000503,,{}
7383,6.179,1559293916,user_group-1,0.000658,,{}
7384,6.180,1559293916,user_group-1,0.000663,,{}
7385,6.180,1559293916,user_group-1,0.000692,,{}
7386,6.181,1559293916,user_group-1,0.000523,,{}
7387,6.182,1559293916,user_group-1,0.000599,,{}
7388,6.182,1559293916,user_group-1,0.000430,,{}
7389,6.183,1559293916,user_group-1,0.000594,,{}
7390,6.183,1559293916,user_group-1,0.000417,,{}
7391,6.184,1559293916,user_group-1,0.000583,,{}
7392,6.185,1559293916,user_group-1,0.001296,,{}
7393,6.186,1559293916,user_group-1,0.000980,,{}
7394,6.187,1559293916,user_group-1,0.000697,,{}
7395,6.188,1559293916,user_group-1,0.000602,,{}
7396,6.188,1559293916,user_group-1,0.000472,,{}
7397,6.189,1559293916,user_group-1,0.000523,,{}
7398,6.190,1559293916,user_group-1,0.000688,,{}
7399,6.191,1559293916,user_group-1,0.000717,,{}
7400,6.191,1559293916,user_group-1,0.000689,,{}
7401,6.192,1559293916,user_group-1,0.000557,,{}
7402,6.193,1559293916,user_group-1,0.000561,,{}
7403,6.193,1559293916,user_group-1,0.000498,,{}
7404,6.194,1559293916,user_group-1,0.000672,,{}
7405,6.195,1559293916,user_group-1,0.000695,,{}
7406,6.195,1559293916,user_group-1,0.000655,,{}
7407,6.196,1559293916,user_group-1,0.000663,,{}
7408,6.197,1559293916,user_group-1,0.000758,,{}
7409,6.198,1559293916,user_group-1,0.000734,,{}
7410,6.198,1559293916,user_group-1,0.000581,,{}
7411,6.199,1559293916,user_group-1,0.000562,,{}
7412,6.200,1559293916,user_group-1,0.000489,,{}
7413,6.200,1559293916,user_group-1,0.000651,,{}
7414,6.201,1559293916,user_group-1,0.000640,,{}
7415,6.202,1559293916,user_group-1,0.000635,,{}
7416,6.202,1559293916,user_group-1,0.000425,,{}
7417,6.203,1559293916,user_group-1,0.000775,,{}
7418,6.204,1559293916,user_group-1,0.000527,,{}
7419,6.204,1559293916,user_group-1,0.000443,,{}
7420,6.205,1559293916,user_group-1,0.000436,,{}
7421,6.205,1559293916,user_group-1,0.000500,,{}
7422,6.206,1559293916,user_group-1,0.000642,,{}
7423,6.207,1559293916,user_group-1,0.000716,,{}
7424,6.207,1559293916,user_group-1,0.000717,,{}
7425,6.208,1559293916,user_group-1,0.000509,,{}
7426,6.209,1559293916,user_group-1,0.000452,,{}
7427,6.209,1559293916,user_group-1,0.000592,,{}
7428,6.210,1559293916,user_group-1,0.000630,,{}
7429,6.211,1559293916,user_group-1,0.000637,,{}
7430,6.211,1559293916,user_group-1,0.000546,,{}
7431,6.212,1559293916,user_group-1,0.000634,,{}
7432,6.213,1559293916,user_group-1,0.000722,,{}
7433,6.213,1559293916,user_group-1,0.000637,,{}
7434,6.214,1559293916,user_group-1,0.000510,,{}
7435,6.215,1559293916,user_group-1,0.000880,,{}
7436,6.216,1559293916,user_group-1,0.000764,,{}
7437,6.217,1559293916,user_group-1,0.000769,,{}
7438,6.218,1559293916,user_group-1,0.001122,,{}
7439,6.219,1559293916,user_group-1,0.001090,,{}
7440,6.220,1559293916,user_group-1,0.000690,,{}
7441,6.220,1559293916,user_group-1,0.000471,,{}
7442,6.222,1559293916,user_group-1,0.001422,,{}
7443,6.223,1559293916,user_group-1,0.000770,,{}
7444,6.224,1559293916,user_group-1,0.000571,,{}
7445,6.225,1559293916,user_group-1,0.000670,,{}
7446,6.225,1559293916,user_group-1,0.000738,,{}
7447,6.226,1559293916,user_group-1,0.000692,,{}
7448,6.227,1559293916,user_group-1,0.000714,,{}
7449,6.228,1559293916,user_group-1,0.000567,,{}
7450,6.228,1559293916,user_group-1,0.000674,,{}
7451,6.229,1559293916,user_group-1,0.000655,,{}
7452,6.230,1559293916,user_group-1,0.000552,,{}
7453,6.230,1559293916,user_group-1,0.000357,,{}
7454,6.231,1559293916,user_group-1,0.000408,,{}
7455,6.231,1559293916,user_group-1,0.000471,,{}
7456,6.232,1559293916,user_group-1,0.000462,,{}
7457,6.232,1559293916,user_group-1,0.000649,,{}
7458,6.233,1559293916,user_group-1,0.000455,,{}
7459,6.234,1559293916,user_group-1,0.000627,,{}
7460,6.234,1559293916,user_group-1,0.000665,,{}
7461,6.235,1559293916,user_group-1,0.000691,,{}
7462,6.236,1559293916,user_group-1,0.000913,,{}
7463,6.237,1559293916,user_group-1,0.000829,,{}
7464,6.238,1559293916,user_group-1,0.000744,,{}
7465,6.239,1559293916,user_group-1,0.000659,,{}
7466,6.239,1559293916,user_group-1,0.000517,,{}
7467,6.240,1559293916,user_group-1,0.000749,,{}
7468,6.241,1559293916,user_group-1,0.000657,,{}
7469,6.241,1559293916,user_group-1,0.000662,,{}
7470,6.242,1559293916,user_group-1,0.000602,,{}
7471,6.243,1559293916,user_group-1,0.000647,,{}
7472,6.244,1559293916,user_group-1,0.000675,,{}
7473,6.244,1559293916,user_group-1,0.000659,,{}
7474,6.245,1559293916,user_group-1,0.000503,,{}
7475,6.246,1559293916,user_group-1,0.000592,,{}
7476,6.246,1559293916,user_group-1,0.000484,,{}
7477,6.247,1559293916,user_group-1,0.000564,,{}
7478,6.248,1559293916,user_group-1,0.000655,,{}
7479,6.248,1559293916,user_group-1,0.000657,,{}
7480,6.249,1559293916,user_group-1,0.000485,,{}
7481,6.250,1559293916,user_group-1,0.000705,,{}
7482,6.250,1559293916,user_group-1,0.000589,,{}
7483,6.251,1559293916,user_group-1,0.000445,,{}
7484,6.251,1559293916,user_group-1,0.000426,,{}
7485,6.252,1559293916,user_group-1,0.000423,,{}
7486,6.252,1559293916,user_group-1,0.000460,,{}
7487,6.253,1559293916,user_group-1,0.000379,,{}
7488,6.253,1559293916,user_group-1,0.000312,,{}
7489,6.253,1559293916,user_group-1,0.000384,,{}
7490,6.254,1559293916,user_group-1,0.000413,,{}
7491,6.254,1559293916,user_group-1,0.000500,,{}
7492,6.256,1559293916,user_group-1,0.001058,,{}
7493,6.256,1559293916,user_group-1,0.000605,,{}
7494,6.257,1559293916,user_group-1,0.000714,,{}
7495,6.258,1559293916,user_group-1,0.000641,,{}
7496,6.258,1559293916,user_group-1,0.000520,,{}
7497,6.259,1559293916,user_group-1,0.000438,,{}
7498,6.259,1559293916,user_group-1,0.000473,,{}
7499,6.260,1559293916,user_group-1,0.000471,,{}
7500,6.260,1559293916,user_group-1,0.000418,,{}
7501,6.261,1559293916,user_group-1,0.000427,,{}
7502,6.261,1559293916,user_group-1,0.000498,,{}
7503,6.262,1559293916,user_group-1,0.000482,,{}
7504,6.262,1559293916,user_group-1,0.000375,,{}
7505,6.263,1559293916,user_group-1,0.000580,,{}
7506,6.264,1559293916,user_group-1,0.000479,,{}
7507,6.264,1559293916,user_group-1,0.000449,,{}
7508,6.265,1559293916,user_group-1,0.000453,,{}
7509,6.265,1559293916,user_group-1,0.000518,,{}
7510,6.266,1559293916,user_group-1,0.000455,,{}
7511,6.266,1559293916,user_group-1,0.000463,,{}
7512,6.267,1559293916,user_group-1,0.000708,,{}
7513,6.268,1559293916,user_group-1,0.000601,,{}
7514,6.269,1559293916,user_group-1,0.000672,,{}
7515,6.269,1559293916,user_group-1,0.000646,,{}
7516,6.270,1559293916,user_group-1,0.000452,,{}
7517,6.271,1559293916,user_group-1,0.000631,,{}
7518,6.271,1559293916,user_group-1,0.000428,,{}
7519,6.272,1559293916,user_group-1,0.000617,,{}
7520,6.272,1559293916,user_group-1,0.000599,,{}
7521,6.273,1559293916,user_group-1,0.000575,,{}
7522,6.274,1559293916,user_group-1,0.000762,,{}
7523,6.275,1559293916,user_group-1,0.000682,,{}
7524,6.275,1559293916,user_group-1,0.000640,,{}
7525,6.276,1559293916,user_group-1,0.000714,,{}
7526,6.277,1559293916,user_group-1,0.000493,,{}
7527,6.277,1559293916,user_group-1,0.000438,,{}
7528,6.278,1559293916,user_group-1,0.000511,,{}
7529,6.278,1559293916,user_group-1,0.000610,,{}
7530,6.279,1559293916,user_group-1,0.000671,,{}
7531,6.280,1559293916,user_group-1,0.000674,,{}
7532,6.280,1559293916,user_group-1,0.000581,,{}
7533,6.281,1559293916,user_group-1,0.000672,,{}
7534,6.282,1559293916,user_group-1,0.000698,,{}
7535,6.283,1559293916,user_group-1,0.000642,,{}
7536,6.283,1559293916,user_group-1,0.000638,,{}
7537,6.284,1559293916,user_group-1,0.000527,,{}
7538,6.285,1559293916,user_group-1,0.000700,,{}
7539,6.285,1559293916,user_group-1,0.000640,,{}
7540,6.286,1559293916,user_group-1,0.000497,,{}
7541,6.286,1559293916,user_group-1,0.000527,,{}
7542,6.288,1559293916,user_group-1,0.001036,,{}
7543,6.288,1559293916,user_group-1,0.000506,,{}
7544,6.289,1559293916,user_group-1,0.000372,,{}
7545,6.289,1559293916,user_group-1,0.000660,,{}
7546,6.290,1559293916,user_group-1,0.000767,,{}
7547,6.291,1559293916,user_group-1,0.000756,,{}
7548,6.292,1559293916,user_group-1,0.000850,,{}
7549,6.293,1559293916,user_group-1,0.000814,,{}
7550,6.294,1559293916,user_group-1,0.000717,,{}
7551,6.295,1559293916,user_group-1,0.000490,,{}
7552,6.295,1559293916,user_group-1,0.000489,,{}
7553,6.296,1559293916,user_group-1,0.000500,,{}
7554,6.296,1559293916,user_group-1,0.000660,,{}
7555,6.297,1559293916,user_group-1,0.000767,,{}
7556,6.298,1559293916,user_group-1,0.000650,,{}
7557,6.299,1559293916,user_group-1,0.000620,,{}
7558,6.299,1559293916,user_group-1,0.000683,,{}
7559,6.300,1559293916,user_group-1,0.000691,,{}
7560,6.301,1559293916,user_group-1,0.000694,,{}
7561,6.302,1559293916,user_group-1,0.000512,,{}
7562,6.302,1559293916,user_group-1,0.000648,,{}
7563,6.303,1559293916,user_group-1,0.000668,,{}
7564,6.304,1559293916,user_group-1,0.000613,,{}
7565,6.304,1559293916,user_group-1,0.000484,,{}
7566,6.305,1559293916,user_group-1,0.000517,,{}
7567,6.306,1559293916,user_group-1,0.000920,,{}
7568,6.307,1559293916,user_group-1,0.000665,,{}
7569,6.307,1559293916,user_group-1,0.000550,,{}
7570,6.308,1559293916,user_group-1,0.000520,,{}
7571,6.308,1559293916,user_group-1,0.000614,,{}
7572,6.309,1559293916,user_group-1,0.000682,,{}
7573,6.310,1559293916,user_group-1,0.000727,,{}
7574,6.311,1559293916,user_group-1,0.000643,,{}
7575,6.311,1559293916,user_group-1,0.000523,,{}
7576,6.312,1559293916,user_group-1,0.001006,,{}
7577,6.314,1559293916,user_group-1,0.001198,,{}
7578,6.315,1559293916,user_group-1,0.000818,,{}
7579,6.316,1559293916,user_group-1,0.000819,,{}
7580,6.316,1559293916,user_group-1,0.000632,,{}
7581,6.317,1559293916,user_group-1,0.000931,,{}
7582,6.318,1559293916,user_group-1,0.000787,,{}
7583,6.319,1559293916,user_group-1,0.000739,,{}
7584,6.320,1559293916,user_group-1,0.000788,,{}
7585,6.321,1559293916,user_group-1,0.000692,,{}
7586,6.322,1559293916,user_group-1,0.000675,,{}
7587,6.322,1559293916,user_group-1,0.000665,,{}
7588,6.323,1559293916,user_group-1,0.000732,,{}
7589,6.324,1559293916,user_group-1,0.000840,,{}
7590,6.325,1559293916,user_group-1,0.000919,,{}
7591,6.326,1559293916,user_group-1,0.000804,,{}
7592,6.327,1559293916,user_group-1,0.001114,,{}
7593,6.328,1559293916,user_group-1,0.000571,,{}
7594,6.328,1559293916,user_group-1,0.000492,,{}
7595,6.329,1559293916,user_group-1,0.000544,,{}
7596,6.330,1559293916,user_group-1,0.000765,,{}
7597,6.330,1559293916,user_group-1,0.000539,,{}
7598,6.331,1559293916,user_group-1,0.000472,,{}
7599,6.331,1559293916,user_group-1,0.000531,,{}
7600,6.332,1559293916,user_group-1,0.000485,,{}
7601,6.333,1559293916,user_group-1,0.000653,,{}
7602,6.333,1559293916,user_group-1,0.000565,,{}
7603,6.334,1559293916,user_group-1,0.000674,,{}
7604,6.335,1559293916,user_group-1,0.000556,,{}
7605,6.335,1559293916,user_group-1,0.000439,,{}
7606,6.336,1559293916,user_group-1,0.000478,,{}
7607,6.336,1559293916,user_group-1,0.000432,,{}
7608,6.337,1559293916,user_group-1,0.000714,,{}
7609,6.338,1559293916,user_group-1,0.000697,,{}
7610,6.339,1559293916,user_group-1,0.000649,,{}
7611,6.339,1559293916,user_group-1,0.000436,,{}
7612,6.340,1559293916,user_group-1,0.000691,,{}
7613,6.341,1559293916,user_group-1,0.000764,,{}
7614,6.342,1559293916,user_group-1,0.000990,,{}
7615,6.343,1559293916,user_group-1,0.000855,,{}
7616,6.344,1559293916,user_group-1,0.000688,,{}
7617,6.345,1559293916,user_group-1,0.001087,,{}
7618,6.346,1559293916,user_group-1,0.000827,,{}
7619,6.347,1559293916,user_group-1,0.000810,,{}
7620,6.347,1559293916,user_group-1,0.000566,,{}
7621,6.348,1559293916,user_group-1,0.000482,,{}
7622,6.348,1559293916,user_group-1,0.000546,,{}
7623,6.349,1559293916,user_group-1,0.000557,,{}
7624,6.350,1559293916,user_group-1,0.000493,,{}
7625,6.350,1559293916,user_group-1,0.000513,,{}
7626,6.351,1559293916,user_group-1,0.000507,,{}
7627,6.351,1559293916,user_group-1,0.000570,,{}
7628,6.352,1559293916,user_group-1,0.000450,,{}
7629,6.353,1559293916,user_group-1,0.000534,,{}
7630,6.353,1559293916,user_group-1,0.000686,,{}
7631,6.354,1559293916,user_group-1,0.000873,,{}
7632,6.355,1559293916,user_group-1,0.000797,,{}
7633,6.356,1559293916,user_group-1,0.000699,,{}
7634,6.357,1559293916,user_group-1,0.000689,,{}
7635,6.357,1559293916,user_group-1,0.000549,,{}
7636,6.358,1559293916,user_group-1,0.000642,,{}
7637,6.359,1559293916,user_group-1,0.000600,,{}
7638,6.359,1559293916,user_group-1,0.000480,,{}
7639,6.360,1559293916,user_group-1,0.000406,,{}
7640,6.360,1559293916,user_group-1,0.000535,,{}
7641,6.361,1559293916,user_group-1,0.000602,,{}
7642,6.362,1559293916,user_group-1,0.001017,,{}
7643,6.363,1559293916,user_group-1,0.000600,,{}
7644,6.363,1559293916,user_group-1,0.000397,,{}
7645,6.364,1559293916,user_group-1,0.000454,,{}
7646,6.364,1559293916,user_group-1,0.000313,,{}
7647,6.364,1559293916,user_group-1,0.000366,,{}
7648,6.365,1559293916,user_group-1,0.000399,,{}
7649,6.365,1559293916,user_group-1,0.000337,,{}
7650,6.366,1559293916,user_group-1,0.000461,,{}
7651,6.366,1559293916,user_group-1,0.000710,,{}
7652,6.367,1559293916,user_group-1,0.000791,,{}
7653,6.368,1559293916,user_group-1,0.000722,,{}
7654,6.369,1559293916,user_group-1,0.000680,,{}
7655,6.370,1559293916,user_group-1,0.000720,,{}
7656,6.370,1559293916,user_group-1,0.000591,,{}
7657,6.371,1559293916,user_group-1,0.000749,,{}
7658,6.372,1559293916,user_group-1,0.000656,,{}
7659,6.373,1559293916,user_group-1,0.000656,,{}
7660,6.373,1559293916,user_group-1,0.000442,,{}
7661,6.374,1559293916,user_group-1,0.000580,,{}
7662,6.374,1559293916,user_group-1,0.000492,,{}
7663,6.375,1559293916,user_group-1,0.000614,,{}
7664,6.376,1559293916,user_group-1,0.000573,,{}
7665,6.376,1559293916,user_group-1,0.000626,,{}
7666,6.377,1559293916,user_group-1,0.000790,,{}
7667,6.378,1559293916,user_group-1,0.000795,,{}
7668,6.379,1559293916,user_group-1,0.000536,,{}
7669,6.379,1559293916,user_group-1,0.000470,,{}
7670,6.380,1559293916,user_group-1,0.000605,,{}
7671,6.381,1559293916,user_group-1,0.000621,,{}
7672,6.381,1559293916,user_group-1,0.000692,,{}
7673,6.382,1559293916,user_group-1,0.000642,,{}
7674,6.383,1559293916,user_group-1,0.000797,,{}
7675,6.384,1559293916,user_group-1,0.000971,,{}
7676,6.385,1559293916,user_group-1,0.000837,,{}
7677,6.386,1559293916,user_group-1,0.000988,,{}
7678,6.387,1559293916,user_group-1,0.000618,,{}
7679,6.388,1559293916,user_group-1,0.000677,,{}
7680,6.389,1559293916,user_group-1,0.000712,,{}
7681,6.390,1559293916,user_group-1,0.000995,,{}
7682,6.391,1559293916,user_group-1,0.000777,,{}
7683,6.392,1559293916,user_group-1,0.000906,,{}
7684,6.393,1559293916,user_group-1,0.000908,,{}
7685,6.393,1559293916,user_group-1,0.000748,,{}
7686,6.395,1559293916,user_group-1,0.000899,,{}
7687,6.396,1559293916,user_group-1,0.000753,,{}
7688,6.396,1559293916,user_group-1,0.000658,,{}
7689,6.397,1559293916,user_group-1,0.000849,,{}
7690,6.398,1559293916,user_group-1,0.000536,,{}
7691,6.398,1559293916,user_group-1,0.000544,,{}
7692,6.399,1559293916,user_group-1,0.000794,,{}
7693,6.400,1559293916,user_group-1,0.000802,,{}
7694,6.401,1559293916,user_group-1,0.000817,,{}
7695,6.402,1559293916,user_group-1,0.000745,,{}
7696,6.403,1559293916,user_group-1,0.001020,,{}
7697,6.404,1559293916,user_group-1,0.000991,,{}
7698,6.405,1559293916,user_group-1,0.001096,,{}
7699,6.406,1559293916,user_group-1,0.000724,,{}
7700,6.407,1559293916,user_group-1,0.000978,,{}
7701,6.409,1559293916,user_group-1,0.001247,,{}
7702,6.409,1559293916,user_group-1,0.000525,,{}
7703,6.410,1559293916,user_group-1,0.000598,,{}
7704,6.411,1559293916,user_group-1,0.000688,,{}
7705,6.411,1559293916,user_group-1,0.000554,,{}
7706,6.412,1559293916,user_group-1,0.000457,,{}
7707,6.412,1559293916,user_group-1,0.000576,,{}
7708,6.413,1559293916,user_group-1,0.000716,,{}
7709,6.414,1559293916,user_group-1,0.000637,,{}
7710,6.415,1559293916,user_group-1,0.000667,,{}
7711,6.415,1559293916,user_group-1,0.000711,,{}
7712,6.416,1559293916,user_group-1,0.000469,,{}
7713,6.417,1559293916,user_group-1,0.000422,,{}
7714,6.417,1559293916,user_group-1,0.000470,,{}
7715,6.417,1559293916,user_group-1,0.000407,,{}
7716,6.418,1559293916,user_group-1,0.000637,,{}
7717,6.419,1559293916,user_group-1,0.001125,,{}
7718,6.420,1559293916,user_group-1,0.000664,,{}
7719,6.421,1559293916,user_group-1,0.000629,,{}
7720,6.421,1559293916,user_group-1,0.000581,,{}
7721,6.422,1559293916,user_group-1,0.000617,,{}
7722,6.423,1559293916,user_group-1,0.000690,,{}
7723,6.424,1559293916,user_group-1,0.000650,,{}
7724,6.424,1559293916,user_group-1,0.000743,,{}
7725,6.425,1559293916,user_group-1,0.000743,,{}
7726,6.426,1559293916,user_group-1,0.000704,,{}
7727,6.427,1559293916,user_group-1,0.000736,,{}
7728,6.428,1559293916,user_group-1,0.000577,,{}
7729,6.428,1559293916,user_group-1,0.000459,,{}
7730,6.428,1559293916,user_group-1,0.000421,,{}
7731,6.429,1559293916,user_group-1,0.000477,,{}
7732,6.430,1559293916,user_group-1,0.000658,,{}
7733,6.430,1559293916,user_group-1,0.000687,,{}
7734,6.431,1559293916,user_group-1,0.000714,,{}
7735,6.432,1559293916,user_group-1,0.000672,,{}
7736,6.433,1559293916,user_group-1,0.000685,,{}
7737,6.434,1559293916,user_group-1,0.000497,,{}
7738,6.434,1559293916,user_group-1,0.000701,,{}
7739,6.435,1559293916,user_group-1,0.000744,,{}
7740,6.436,1559293916,user_group-1,0.000674,,{}
7741,6.437,1559293916,user_group-1,0.000667,,{}
7742,6.438,1559293916,user_group-1,0.001038,,{}
7743,6.439,1559293916,user_group-1,0.000757,,{}
7744,6.439,1559293916,user_group-1,0.000722,,{}
7745,6.440,1559293916,user_group-1,0.000518,,{}
7746,6.441,1559293916,user_group-1,0.000477,,{}
7747,6.441,1559293916,user_group-1,0.000471,,{}
7748,6.442,1559293916,user_group-1,0.000727,,{}
7749,6.443,1559293916,user_group-1,0.000594,,{}
7750,6.443,1559293916,user_group-1,0.000541,,{}
7751,6.444,1559293916,user_group-1,0.000651,,{}
7752,6.445,1559293916,user_group-1,0.000621,,{}
7753,6.445,1559293916,user_group-1,0.000824,,{}
7754,6.446,1559293916,user_group-1,0.000630,,{}
7755,6.448,1559293916,user_group-1,0.001349,,{}
7756,6.449,1559293916,user_group-1,0.000775,,{}
7757,6.449,1559293916,user_group-1,0.000845,,{}
7758,6.451,1559293916,user_group-1,0.001060,,{}
7759,6.452,1559293916,user_group-1,0.001069,,{}
7760,6.453,1559293916,user_group-1,0.000923,,{}
7761,6.453,1559293916,user_group-1,0.000506,,{}
7762,6.454,1559293916,user_group-1,0.000495,,{}
7763,6.454,1559293916,user_group-1,0.000400,,{}
7764,6.455,1559293916,user_group-1,0.000512,,{}
7765,6.456,1559293916,user_group-1,0.000625,,{}
7766,6.456,1559293916,user_group-1,0.000512,,{}
7767,6.457,1559293916,user_group-1,0.000637,,{}
7768,6.458,1559293916,user_group-1,0.000718,,{}
7769,6.458,1559293916,user_group-1,0.000505,,{}
7770,6.459,1559293916,user_group-1,0.000656,,{}
7771,6.460,1559293916,user_group-1,0.000745,,{}
7772,6.461,1559293916,user_group-1,0.000709,,{}
7773,6.462,1559293916,user_group-1,0.000854,,{}
7774,6.462,1559293916,user_group-1,0.000682,,{}
7775,6.463,1559293916,user_group-1,0.000698,,{}
7776,6.464,1559293916,user_group-1,0.000683,,{}
7777,6.465,1559293916,user_group-1,0.000654,,{}
7778,6.466,1559293916,user_group-1,0.000749,,{}
7779,6.466,1559293916,user_group-1,0.000609,,{}
7780,6.467,1559293916,user_group-1,0.001067,,{}
7781,6.468,1559293916,user_group-1,0.000874,,{}
7782,6.469,1559293916,user_group-1,0.000956,,{}
7783,6.470,1559293916,user_group-1,0.000835,,{}
7784,6.471,1559293916,user_group-1,0.001143,,{}
7785,6.472,1559293916,user_group-1,0.000725,,{}
7786,6.473,1559293916,user_group-1,0.000553,,{}
7787,6.474,1559293916,user_group-1,0.000996,,{}
7788,6.476,1559293916,user_group-1,0.001309,,{}
7789,6.477,1559293916,user_group-1,0.001123,,{}
7790,6.478,1559293916,user_group-1,0.000775,,{}
7791,6.479,1559293916,user_group-1,0.000625,,{}
7792,6.480,1559293916,user_group-1,0.000836,,{}
7793,6.480,1559293916,user_group-1,0.000545,,{}
7794,6.481,1559293916,user_group-1,0.000589,,{}
7795,6.482,1559293916,user_group-1,0.000851,,{}
7796,6.483,1559293916,user_group-1,0.000776,,{}
7797,6.483,1559293916,user_group-1,0.000777,,{}
7798,6.484,1559293916,user_group-1,0.000730,,{}
7799,6.485,1559293916,user_group-1,0.000744,,{}
7800,6.486,1559293916,user_group-1,0.000676,,{}
7801,6.486,1559293916,user_group-1,0.000611,,{}
7802,6.487,1559293916,user_group-1,0.000628,,{}
7803,6.488,1559293916,user_group-1,0.000521,,{}
7804,6.488,1559293916,user_group-1,0.000391,,{}
7805,6.489,1559293916,user_group-1,0.000434,,{}
7806,6.489,1559293916,user_group-1,0.000550,,{}
7807,6.490,1559293916,user_group-1,0.000419,,{}
7808,6.490,1559293916,user_group-1,0.000633,,{}
7809,6.491,1559293916,user_group-1,0.000643,,{}
7810,6.492,1559293916,user_group-1,0.000528,,{}
7811,6.492,1559293916,user_group-1,0.000502,,{}
7812,6.493,1559293916,user_group-1,0.000490,,{}
7813,6.493,1559293916,user_group-1,0.000553,,{}
7814,6.494,1559293916,user_group-1,0.000469,,{}
7815,6.495,1559293916,user_group-1,0.000500,,{}
7816,6.495,1559293916,user_group-1,0.000664,,{}
7817,6.496,1559293916,user_group-1,0.000913,,{}
7818,6.497,1559293916,user_group-1,0.000626,,{}
7819,6.498,1559293916,user_group-1,0.000709,,{}
7820,6.498,1559293916,user_group-1,0.000638,,{}
7821,6.499,1559293916,user_group-1,0.000484,,{}
7822,6.500,1559293916,user_group-1,0.000547,,{}
7823,6.500,1559293916,user_group-1,0.000456,,{}
7824,6.501,1559293916,user_group-1,0.000723,,{}
7825,6.502,1559293916,user_group-1,0.000746,,{}
7826,6.503,1559293916,user_group-1,0.000856,,{}
7827,6.503,1559293916,user_group-1,0.000493,,{}
7828,6.504,1559293916,user_group-1,0.000647,,{}
7829,6.505,1559293917,user_group-1,0.000488,,{}
7830,6.505,1559293917,user_group-1,0.000573,,{}
7831,6.506,1559293917,user_group-1,0.000609,,{}
7832,6.507,1559293917,user_group-1,0.000743,,{}
7833,6.508,1559293917,user_group-1,0.000696,,{}
7834,6.508,1559293917,user_group-1,0.000697,,{}
7835,6.509,1559293917,user_group-1,0.000659,,{}
7836,6.510,1559293917,user_group-1,0.000743,,{}
7837,6.511,1559293917,user_group-1,0.000607,,{}
7838,6.511,1559293917,user_group-1,0.000719,,{}
7839,6.512,1559293917,user_group-1,0.000661,,{}
7840,6.513,1559293917,user_group-1,0.001095,,{}
7841,6.515,1559293917,user_group-1,0.000946,,{}
7842,6.516,1559293917,user_group-1,0.000930,,{}
7843,6.516,1559293917,user_group-1,0.000532,,{}
7844,6.517,1559293917,user_group-1,0.000487,,{}
7845,6.517,1559293917,user_group-1,0.000700,,{}
7846,6.518,1559293917,user_group-1,0.000850,,{}
7847,6.520,1559293917,user_group-1,0.001278,,{}
7848,6.521,1559293917,user_group-1,0.001005,,{}
7849,6.522,1559293917,user_group-1,0.000609,,{}
7850,6.523,1559293917,user_group-1,0.000931,,{}
7851,6.524,1559293917,user_group-1,0.000915,,{}
7852,6.525,1559293917,user_group-1,0.000747,,{}
7853,6.525,1559293917,user_group-1,0.000637,,{}
7854,6.526,1559293917,user_group-1,0.000636,,{}
7855,6.527,1559293917,user_group-1,0.000586,,{}
7856,6.528,1559293917,user_group-1,0.000748,,{}
7857,6.529,1559293917,user_group-1,0.000989,,{}
7858,6.530,1559293917,user_group-1,0.001125,,{}
7859,6.532,1559293917,user_group-1,0.000945,,{}
7860,6.533,1559293917,user_group-1,0.000652,,{}
7861,6.533,1559293917,user_group-1,0.000702,,{}
7862,6.534,1559293917,user_group-1,0.001005,,{}
7863,6.535,1559293917,user_group-1,0.000703,,{}
7864,6.537,1559293917,user_group-1,0.000921,,{}
7865,6.538,1559293917,user_group-1,0.000940,,{}
7866,6.539,1559293917,user_group-1,0.000970,,{}
7867,6.540,1559293917,user_group-1,0.001371,,{}
7868,6.541,1559293917,user_group-1,0.001064,,{}
7869,6.542,1559293917,user_group-1,0.000853,,{}
7870,6.543,1559293917,user_group-1,0.000875,,{}
7871,6.544,1559293917,user_group-1,0.000539,,{}
7872,6.544,1559293917,user_group-1,0.000406,,{}
7873,6.545,1559293917,user_group-1,0.001128,,{}
7874,6.546,1559293917,user_group-1,0.001046,,{}
7875,6.548,1559293917,user_group-1,0.001089,,{}
