539,2.619,1559292750,user_group-1,0.006365,,{}
540,2.624,1559292750,user_group-1,0.004576,,{}
541,2.628,1559292750,user_group-1,0.004245,,{}
542,2.632,1559292750,user_group-1,0.004104,,{}
543,2.640,1559292750,user_group-1,0.007346,,{}
544,2.644,1559292750,user_group-1,0.004614,,{}
545,2.649,1559292750,user_group-1,0.004469,,{}
546,2.655,1559292750,user_group-1,0.005977,,{}
547,2.664,1559292750,user_group-1,0.008098,,{}
548,2.669,1559292750,user_group-1,0.005581,,{}
549,2.673,1559292750,user_group-1,0.003873,,{}
550,2.678,1559292750,user_group-1,0.004631,,{}
551,2.682,1559292750,user_group-1,0.004512,,{}
552,2.687,1559292750,user_group-1,0.004883,,{}
553,2.692,1559292750,user_group-1,0.004263,,{}
554,2.696,1559292750,user_group-1,0.004049,,{}
555,2.700,1559292750,user_group-1,0.004263,,{}
556,2.705,1559292750,user_group-1,0.004641,,{}
557,2.709,1559292750,user_group-1,0.004067,,{}
558,2.716,1559292750,user_group-1,0.006263,,{}
559,2.722,1559292750,user_group-1,0.006600,,{}
560,2.727,1559292750,user_group-1,0.004777,,{}
561,2.733,1559292750,user_group-1,0.005400,,{}
562,2.740,1559292750,user_group-1,0.006693,,{}
563,2.746,1559292750,user_group-1,0.006123,,{}
564,2.750,1559292750,user_group-1,0.004505,,{}
565,2.755,1559292750,user_group-1,0.004235,,{}
566,2.760,1559292750,user_group-1,0.005710,,{}
567,2.765,1559292750,user_group-1,0.004623,,{}
568,2.772,1559292750,user_group-1,0.006375,,{}
569,2.777,1559292750,user_group-1,0.005595,,{}
570,2.782,1559292750,user_group-1,0.004204,,{}
571,2.786,1559292750,user_group-1,0.004019,,{}
572,2.790,1559292750,user_group-1,0.003987,,{}
573,2.795,1559292750,user_group-1,0.004747,,{}
574,2.800,1559292750,user_group-1,0.005668,,{}
575,2.806,1559292750,user_group-1,0.005453,,{}
576,2.816,1559292750,user_group-1,0.009555,,{}
577,2.826,1559292750,user_group-1,0.009472,,{}
578,2.834,1559292750,user_group-1,0.008471,,{}
579,2.839,1559292750,user_group-1,0.004510,,{}
580,2.847,1559292750,user_group-1,0.007573,,{}
581,2.858,1559292750,user_group-1,0.011098,,{}
582,2.867,1559292750,user_group-1,0.008509,,{}
583,2.873,1559292750,user_group-1,0.005734,,{}
584,2.877,1559292750,user_group-1,0.004310,,{}
585,2.887,1559292750,user_group-1,0.009604,,{}
586,2.892,1559292750,user_group-1,0.005529,,{}
587,2.901,1559292750,user_group-1,0.008265,,{}
588,2.911,1559292750,user_group-1,0.010325,,{}
589,2.921,1559292750,user_group-1,0.009200,,{}
590,2.925,1559292750,user_group-1,0.004046,,{}
591,2.929,1559292750,user_group-1,0.004329,,{}
592,2.937,1559292750,user_group-1,0.007740,,{}
593,2.942,1559292750,user_group-1,0.004525,,{}
594,2.947,1559292750,user_group-1,0.004992,,{}
595,2.951,1559292750,user_group-1,0.004656,,{}
596,2.956,1559292750,user_group-1,0.005069,,{}
597,2.962,1559292750,user_group-1,0.005489,,{}
598,2.967,1559292750,user_group-1,0.005181,,{}
599,2.973,1559292750,user_group-1,0.005630,,{}
600,2.978,1559292750,user_group-1,0.005009,,{}
601,2.984,1559292750,user_group-1,0.006237,,{}
602,2.989,1559292750,user_group-1,0.004443,,{}
603,2.993,1559292750,user_group-1,0.004347,,{}
604,3.000,1559292750,user_group-1,0.006436,,{}
605,3.013,1559292750,user_group-1,0.012887,,{}
606,3.020,1559292750,user_group-1,0.007465,,{}
607,3.025,1559292750,user_group-1,0.004858,,{}
608,3.032,1559292750,user_group-1,0.006051,,{}
609,3.037,1559292750,user_group-1,0.005077,,{}
610,3.042,1559292750,user_group-1,0.005532,,{}
611,3.050,1559292750,user_group-1,0.008000,,{}
612,3.057,1559292750,user_group-1,0.006309,,{}
613,3.063,1559292750,user_group-1,0.005654,,{}
614,3.067,1559292750,user_group-1,0.004474,,{}
615,3.072,1559292750,user_group-1,0.004750,,{}
616,3.076,1559292750,user_group-1,0.004140,,{}
617,3.084,1559292750,user_group-1,0.007315,,{}
618,3.091,1559292750,user_group-1,0.007068,,{}
619,3.096,1559292750,user_group-1,0.005168,,{}
620,3.102,1559292750,user_group-1,0.005436,,{}
621,3.107,1559292750,user_group-1,0.005390,,{}
622,3.113,1559292750,user_group-1,0.006190,,{}
623,3.121,1559292750,user_group-1,0.008033,,{}
624,3.127,1559292750,user_group-1,0.005381,,{}
625,3.133,1559292750,user_group-1,0.006030,,{}
626,3.139,1559292750,user_group-1,0.006237,,{}
627,3.145,1559292750,user_group-1,0.005823,,{}
628,3.154,1559292750,user_group-1,0.008066,,{}
629,3.159,1559292750,user_group-1,0.005749,,{}
630,3.167,1559292750,user_group-1,0.007927,,{}
631,3.174,1559292750,user_group-1,0.006086,,{}
632,3.180,1559292750,user_group-1,0.006563,,{}
633,3.189,1559292750,user_group-1,0.009116,,{}
634,3.198,1559292750,user_group-1,0.008394,,{}
635,3.206,1559292750,user_group-1,0.008356,,{}
636,3.214,1559292750,user_group-1,0.007143,,{}
637,3.220,1559292750,user_group-1,0.006551,,{}
638,3.226,1559292750,user_group-1,0.006027,,{}
639,3.233,1559292750,user_group-1,0.006247,,{}
640,3.239,1559292750,user_group-1,0.005912,,{}
641,3.243,1559292750,user_group-1,0.004583,,{}
642,3.250,1559292750,user_group-1,0.006042,,{}
643,3.255,1559292750,user_group-1,0.005002,,{}
644,3.261,1559292750,user_group-1,0.006079,,{}
645,3.266,1559292750,user_group-1,0.005141,,{}
646,3.271,1559292750,user_group-1,0.004357,,{}
647,3.275,1559292750,user_group-1,0.004336,,{}
648,3.280,1559292751,user_group-1,0.004585,,{}
649,3.285,1559292751,user_group-1,0.004675,,{}
650,3.293,1559292751,user_group-1,0.008411,,{}
651,3.299,1559292751,user_group-1,0.005078,,{}
652,3.303,1559292751,user_group-1,0.004549,,{}
653,3.308,1559292751,user_group-1,0.005179,,{}
654,3.313,1559292751,user_group-1,0.004869,,{}
655,3.318,1559292751,user_group-1,0.004794,,{}
656,3.323,1559292751,user_group-1,0.004216,,{}
657,3.328,1559292751,user_group-1,0.005602,,{}
658,3.333,1559292751,user_group-1,0.004429,,{}
659,3.339,1559292751,user_group-1,0.006386,,{}
660,3.344,1559292751,user_group-1,0.004590,,{}
661,3.349,1559292751,user_group-1,0.004569,,{}
662,3.353,1559292751,user_group-1,0.004390,,{}
663,3.358,1559292751,user_group-1,0.004410,,{}
664,3.408,1559292751,user_group-1,0.050656,,{}
665,3.418,1559292751,user_group-1,0.009175,,{}
666,3.423,1559292751,user_group-1,0.005316,,{}
667,3.429,1559292751,user_group-1,0.005386,,{}
668,3.434,1559292751,user_group-1,0.005770,,{}
669,3.440,1559292751,user_group-1,0.005379,,{}
670,3.446,1559292751,user_group-1,0.005903,,{}
671,3.451,1559292751,user_group-1,0.005264,,{}
672,3.456,1559292751,user_group-1,0.004555,,{}
673,3.462,1559292751,user_group-1,0.005932,,{}
674,3.469,1559292751,user_group-1,0.006672,,{}
675,3.473,1559292751,user_group-1,0.004482,,{}
676,3.479,1559292751,user_group-1,0.005109,,{}
677,3.483,1559292751,user_group-1,0.004508,,{}
678,3.488,1559292751,user_group-1,0.004527,,{}
679,3.493,1559292751,user_group-1,0.004654,,{}
680,3.497,1559292751,user_group-1,0.004515,,{}
681,3.502,1559292751,user_group-1,0.004584,,{}
682,3.507,1559292751,user_group-1,0.005011,,{}
683,3.512,1559292751,user_group-1,0.004664,,{}
684,3.517,1559292751,user_group-1,0.004789,,{}
685,3.528,1559292751,user_group-1,0.011004,,{}
686,3.535,1559292751,user_group-1,0.007471,,{}
687,3.541,1559292751,user_group-1,0.005721,,{}
688,3.547,1559292751,user_group-1,0.005822,,{}
689,3.554,1559292751,user_group-1,0.006657,,{}
690,3.561,1559292751,user_group-1,0.007299,,{}
691,3.566,1559292751,user_group-1,0.004470,,{}
692,3.570,1559292751,user_group-1,0.004594,,{}
693,3.575,1559292751,user_group-1,0.004563,,{}
694,3.580,1559292751,user_group-1,0.004911,,{}
695,3.585,1559292751,user_group-1,0.004892,,{}
696,3.590,1559292751,user_group-1,0.004546,,{}
697,3.600,1559292751,user_group-1,0.010445,,{}
698,3.607,1559292751,user_group-1,0.005817,,{}
699,3.612,1559292751,user_group-1,0.004857,,{}
700,3.616,1559292751,user_group-1,0.004599,,{}
701,3.622,1559292751,user_group-1,0.005243,,{}
702,3.627,1559292751,user_group-1,0.005406,,{}
703,3.632,1559292751,user_group-1,0.005112,,{}
704,3.638,1559292751,user_group-1,0.005745,,{}
705,3.643,1559292751,user_group-1,0.005101,,{}
706,3.648,1559292751,user_group-1,0.004584,,{}
707,3.653,1559292751,user_group-1,0.004698,,{}
708,3.658,1559292751,user_group-1,0.004993,,{}
709,3.663,1559292751,user_group-1,0.005004,,{}
710,3.670,1559292751,user_group-1,0.007270,,{}
711,3.679,1559292751,user_group-1,0.009073,,{}
712,3.685,1559292751,user_group-1,0.005660,,{}
713,3.690,1559292751,user_group-1,0.004734,,{}
714,3.695,1559292751,user_group-1,0.005250,,{}
715,3.704,1559292751,user_group-1,0.008845,,{}
716,3.710,1559292751,user_group-1,0.005814,,{}
717,3.715,1559292751,user_group-1,0.005054,,{}
718,3.720,1559292751,user_group-1,0.004834,,{}
719,3.726,1559292751,user_group-1,0.005272,,{}
720,3.731,1559292751,user_group-1,0.005318,,{}
721,3.736,1559292751,user_group-1,0.004896,,{}
722,3.741,1559292751,user_group-1,0.004778,,{}
723,3.746,1559292751,user_group-1,0.005427,,{}
724,3.751,1559292751,user_group-1,0.004880,,{}
725,3.756,1559292751,user_group-1,0.004841,,{}
726,3.762,1559292751,user_group-1,0.005824,,{}
727,3.772,1559292751,user_group-1,0.009789,,{}
728,3.779,1559292751,user_group-1,0.006348,,{}
729,3.784,1559292751,user_group-1,0.004827,,{}
730,3.788,1559292751,user_group-1,0.004749,,{}
731,3.793,1559292751,user_group-1,0.004989,,{}
732,3.798,1559292751,user_group-1,0.004954,,{}
733,3.804,1559292751,user_group-1,0.005433,,{}
734,3.811,1559292751,user_group-1,0.007176,,{}
735,3.817,1559292751,user_group-1,0.005514,,{}
736,3.823,1559292751,user_group-1,0.005954,,{}
737,3.829,1559292751,user_group-1,0.005820,,{}
738,3.834,1559292751,user_group-1,0.005587,,{}
739,3.840,1559292751,user_group-1,0.005708,,{}
740,3.845,1559292751,user_group-1,0.004763,,{}
741,3.853,1559292751,user_group-1,0.007470,,{}
742,3.858,1559292751,user_group-1,0.005086,,{}
743,3.862,1559292751,user_group-1,0.004479,,{}
744,3.868,1559292751,user_group-1,0.005910,,{}
745,3.878,1559292751,user_group-1,0.009980,,{}
746,3.890,1559292751,user_group-1,0.011100,,{}
747,3.901,1559292751,user_group-1,0.011348,,{}
748,3.911,1559292751,user_group-1,0.009360,,{}
749,3.918,1559292751,user_group-1,0.007040,,{}
750,3.923,1559292751,user_group-1,0.004705,,{}
751,3.928,1559292751,user_group-1,0.005124,,{}
752,3.933,1559292751,user_group-1,0.005131,,{}
753,3.938,1559292751,user_group-1,0.004983,,{}
754,3.944,1559292751,user_group-1,0.005254,,{}
755,3.949,1559292751,user_group-1,0.005381,,{}
756,3.954,1559292751,user_group-1,0.004971,,{}
757,3.960,1559292751,user_group-1,0.005615,,{}
758,3.966,1559292751,user_group-1,0.005998,,{}
759,3.972,1559292751,user_group-1,0.005664,,{}
760,3.977,1559292751,user_group-1,0.005197,,{}
761,3.985,1559292751,user_group-1,0.007747,,{}
762,3.990,1559292751,user_group-1,0.004825,,{}
763,3.995,1559292751,user_group-1,0.004873,,{}
764,4.001,1559292751,user_group-1,0.005928,,{}
765,4.008,1559292751,user_group-1,0.007623,,{}
766,4.016,1559292751,user_group-1,0.007448,,{}
767,4.022,1559292751,user_group-1,0.005941,,{}
768,4.029,1559292751,user_group-1,0.006321,,{}
769,4.039,1559292751,user_group-1,0.010400,,{}
770,4.044,1559292751,user_group-1,0.005330,,{}
771,4.051,1559292751,user_group-1,0.006353,,{}
772,4.056,1559292751,user_group-1,0.005527,,{}
773,4.062,1559292751,user_group-1,0.005064,,{}
774,4.068,1559292751,user_group-1,0.006170,,{}
775,4.074,1559292751,user_group-1,0.006135,,{}
776,4.082,1559292751,user_group-1,0.007314,,{}
777,4.088,1559292751,user_group-1,0.006844,,{}
778,4.094,1559292751,user_group-1,0.004992,,{}
779,4.100,1559292751,user_group-1,0.006835,,{}
780,4.107,1559292751,user_group-1,0.005936,,{}
781,4.112,1559292751,user_group-1,0.005687,,{}
782,4.119,1559292751,user_group-1,0.006560,,{}
783,4.125,1559292751,user_group-1,0.005967,,{}
784,4.131,1559292751,user_group-1,0.006021,,{}
785,4.136,1559292751,user_group-1,0.005161,,{}
786,4.142,1559292751,user_group-1,0.005418,,{}
787,4.148,1559292751,user_group-1,0.005870,,{}
788,4.155,1559292751,user_group-1,0.007067,,{}
789,4.161,1559292751,user_group-1,0.005522,,{}
790,4.167,1559292751,user_group-1,0.005848,,{}
791,4.179,1559292751,user_group-1,0.012150,,{}
792,4.189,1559292751,user_group-1,0.010126,,{}
793,4.200,1559292751,user_group-1,0.011112,,{}
794,4.210,1559292751,user_group-1,0.009517,,{}
795,4.217,1559292751,user_group-1,0.006972,,{}
796,4.224,1559292751,user_group-1,0.007359,,{}
797,4.231,1559292751,user_group-1,0.006786,,{}
798,4.237,1559292751,user_group-1,0.005407,,{}
799,4.242,1559292751,user_group-1,0.005496,,{}
800,4.248,1559292751,user_group-1,0.005858,,{}
801,4.259,1559292751,user_group-1,0.010555,,{}
802,4.266,1559292751,user_group-1,0.006568,,{}
803,4.272,1559292751,user_group-1,0.005800,,{}
804,4.278,1559292752,user_group-1,0.005693,,{}
805,4.284,1559292752,user_group-1,0.006048,,{}
806,4.291,1559292752,user_group-1,0.007563,,{}
807,4.297,1559292752,user_group-1,0.005546,,{}
808,4.303,1559292752,user_group-1,0.005651,,{}
809,4.309,1559292752,user_group-1,0.006191,,{}
810,4.316,1559292752,user_group-1,0.007048,,{}
811,4.322,1559292752,user_group-1,0.005280,,{}
812,4.327,1559292752,user_group-1,0.005188,,{}
813,4.333,1559292752,user_group-1,0.005819,,{}
814,4.339,1559292752,user_group-1,0.006087,,{}
815,4.346,1559292752,user_group-1,0.006518,,{}
816,4.351,1559292752,user_group-1,0.005190,,{}
817,4.357,1559292752,user_group-1,0.006077,,{}
818,4.364,1559292752,user_group-1,0.006520,,{}
819,4.369,1559292752,user_group-1,0.005651,,{}
820,4.375,1559292752,user_group-1,0.005308,,{}
821,4.380,1559292752,user_group-1,0.005115,,{}
822,4.387,1559292752,user_group-1,0.007375,,{}
823,4.393,1559292752,user_group-1,0.006007,,{}
824,4.400,1559292752,user_group-1,0.006472,,{}
825,4.406,1559292752,user_group-1,0.005619,,{}
826,4.412,1559292752,user_group-1,0.005674,,{}
827,4.420,1559292752,user_group-1,0.008265,,{}
828,4.428,1559292752,user_group-1,0.008349,,{}
829,4.440,1559292752,user_group-1,0.011734,,{}
830,4.450,1559292752,user_group-1,0.009831,,{}
831,4.461,1559292752,user_group-1,0.010621,,{}
832,4.468,1559292752,user_group-1,0.006891,,{}
833,4.476,1559292752,user_group-1,0.008281,,{}
834,4.485,1559292752,user_group-1,0.008338,,{}
835,4.495,1559292752,user_group-1,0.010534,,{}
836,4.501,1559292752,user_group-1,0.005307,,{}
837,4.506,1559292752,user_group-1,0.005409,,{}
838,4.512,1559292752,user_group-1,0.005541,,{}
839,4.518,1559292752,user_group-1,0.006017,,{}
840,4.523,1559292752,user_group-1,0.005253,,{}
841,4.529,1559292752,user_group-1,0.005560,,{}
842,4.534,1559292752,user_group-1,0.005447,,{}
843,4.541,1559292752,user_group-1,0.006704,,{}
844,4.553,1559292752,user_group-1,0.011186,,{}
845,4.565,1559292752,user_group-1,0.012084,,{}
846,4.573,1559292752,user_group-1,0.008176,,{}
847,4.585,1559292752,user_group-1,0.011190,,{}
848,4.596,1559292752,user_group-1,0.011289,,{}
849,4.602,1559292752,user_group-1,0.006126,,{}
850,4.608,1559292752,user_group-1,0.005320,,{}
851,4.613,1559292752,user_group-1,0.005270,,{}
852,4.619,1559292752,user_group-1,0.006418,,{}
853,4.625,1559292752,user_group-1,0.005390,,{}
854,4.636,1559292752,user_group-1,0.010962,,{}
855,4.646,1559292752,user_group-1,0.010190,,{}
856,4.652,1559292752,user_group-1,0.005249,,{}
857,4.657,1559292752,user_group-1,0.004993,,{}
858,4.662,1559292752,user_group-1,0.005150,,{}
859,4.669,1559292752,user_group-1,0.006927,,{}
860,4.675,1559292752,user_group-1,0.005712,,{}
861,4.680,1559292752,user_group-1,0.005577,,{}
862,4.686,1559292752,user_group-1,0.005524,,{}
863,4.692,1559292752,user_group-1,0.005515,,{}
864,4.699,1559292752,user_group-1,0.007015,,{}
865,4.705,1559292752,user_group-1,0.005916,,{}
866,4.710,1559292752,user_group-1,0.005695,,{}
867,4.716,1559292752,user_group-1,0.005454,,{}
868,4.722,1559292752,user_group-1,0.005551,,{}
869,4.730,1559292752,user_group-1,0.007994,,{}
870,4.741,1559292752,user_group-1,0.011750,,{}
871,4.747,1559292752,user_group-1,0.005387,,{}
872,4.752,1559292752,user_group-1,0.005395,,{}
873,4.758,1559292752,user_group-1,0.005610,,{}
874,4.764,1559292752,user_group-1,0.005470,,{}
875,4.770,1559292752,user_group-1,0.006071,,{}
876,4.775,1559292752,user_group-1,0.005240,,{}
877,4.781,1559292752,user_group-1,0.005735,,{}
878,4.787,1559292752,user_group-1,0.005631,,{}
879,4.793,1559292752,user_group-1,0.006321,,{}
880,4.800,1559292752,user_group-1,0.006853,,{}
881,4.806,1559292752,user_group-1,0.005885,,{}
882,4.814,1559292752,user_group-1,0.007993,,{}
883,4.819,1559292752,user_group-1,0.005019,,{}
884,4.825,1559292752,user_group-1,0.005295,,{}
885,4.830,1559292752,user_group-1,0.005510,,{}
886,4.836,1559292752,user_group-1,0.005221,,{}
887,4.841,1559292752,user_group-1,0.005494,,{}
888,4.847,1559292752,user_group-1,0.005283,,{}
889,4.852,1559292752,user_group-1,0.005330,,{}
890,4.862,1559292752,user_group-1,0.009531,,{}
891,4.870,1559292752,user_group-1,0.008197,,{}
892,4.876,1559292752,user_group-1,0.005524,,{}
893,4.882,1559292752,user_group-1,0.005880,,{}
894,4.888,1559292752,user_group-1,0.005930,,{}
895,4.896,1559292752,user_group-1,0.008353,,{}
896,4.904,1559292752,user_group-1,0.007354,,{}
897,4.911,1559292752,user_group-1,0.007535,,{}
898,4.926,1559292752,user_group-1,0.014736,,{}
899,4.934,1559292752,user_group-1,0.007487,,{}
900,4.948,1559292752,user_group-1,0.013503,,{}
901,4.961,1559292752,user_group-1,0.012866,,{}
902,4.966,1559292752,user_group-1,0.005316,,{}
903,4.971,1559292752,user_group-1,0.005413,,{}
904,4.978,1559292752,user_group-1,0.006704,,{}
905,4.984,1559292752,user_group-1,0.005766,,{}
906,4.992,1559292752,user_group-1,0.008019,,{}
907,4.998,1559292752,user_group-1,0.005378,,{}
908,5.004,1559292752,user_group-1,0.006204,,{}
909,5.010,1559292752,user_group-1,0.005840,,{}
910,5.017,1559292752,user_group-1,0.007324,,{}
911,5.025,1559292752,user_group-1,0.007764,,{}
912,5.031,1559292752,user_group-1,0.006115,,{}
913,5.038,1559292752,user_group-1,0.006825,,{}
914,5.046,1559292752,user_group-1,0.007873,,{}
915,5.052,1559292752,user_group-1,0.005517,,{}
916,5.057,1559292752,user_group-1,0.005588,,{}
917,5.063,1559292752,user_group-1,0.005808,,{}
918,5.070,1559292752,user_group-1,0.006285,,{}
919,5.076,1559292752,user_group-1,0.006177,,{}
920,5.083,1559292752,user_group-1,0.006478,,{}
921,5.089,1559292752,user_group-1,0.006425,,{}
922,5.095,1559292752,user_group-1,0.005680,,{}
923,5.101,1559292752,user_group-1,0.005864,,{}
924,5.107,1559292752,user_group-1,0.005682,,{}
925,5.117,1559292752,user_group-1,0.009954,,{}
926,5.132,1559292752,user_group-1,0.015547,,{}
927,5.148,1559292752,user_group-1,0.015815,,{}
928,5.157,1559292752,user_group-1,0.008947,,{}
929,5.166,1559292752,user_group-1,0.008710,,{}
930,5.173,1559292752,user_group-1,0.006650,,{}
931,5.181,1559292752,user_group-1,0.008120,,{}
932,5.189,1559292752,user_group-1,0.008183,,{}
933,5.196,1559292752,user_group-1,0.006837,,{}
934,5.208,1559292752,user_group-1,0.011125,,{}
935,5.218,1559292752,user_group-1,0.010298,,{}
936,5.227,1559292752,user_group-1,0.008909,,{}
937,5.237,1559292752,user_group-1,0.009656,,{}
938,5.244,1559292752,user_group-1,0.006864,,{}
939,5.251,1559292752,user_group-1,0.006767,,{}
940,5.258,1559292752,user_group-1,0.007591,,{}
941,5.266,1559292752,user_group-1,0.007450,,{}
942,5.276,1559292752,user_group-1,0.009720,,{}
943,5.285,1559292753,user_group-1,0.008869,,{}
944,5.292,1559292753,user_group-1,0.007398,,{}
945,5.300,1559292753,user_group-1,0.007920,,{}
946,5.307,1559292753,user_group-1,0.006908,,{}
947,5.316,1559292753,user_group-1,0.008430,,{}
948,5.333,1559292753,user_group-1,0.016891,,{}
949,5.341,1559292753,user_group-1,0.008539,,{}
950,5.348,1559292753,user_group-1,0.006738,,{}
951,5.357,1559292753,user_group-1,0.008561,,{}
952,5.366,1559292753,user_group-1,0.009196,,{}
953,5.378,1559292753,user_group-1,0.011731,,{}
954,5.393,1559292753,user_group-1,0.014547,,{}
955,5.402,1559292753,user_group-1,0.009731,,{}
956,5.408,1559292753,user_group-1,0.005526,,{}
957,5.415,1559292753,user_group-1,0.006534,,{}
958,5.421,1559292753,user_group-1,0.006085,,{}
959,5.429,1559292753,user_group-1,0.008145,,{}
960,5.440,1559292753,user_group-1,0.010910,,{}
961,5.451,1559292753,user_group-1,0.010833,,{}
962,5.461,1559292753,user_group-1,0.009849,,{}
963,5.468,1559292753,user_group-1,0.006900,,{}
964,5.476,1559292753,user_group-1,0.007651,,{}
965,5.483,1559292753,user_group-1,0.007438,,{}
966,5.491,1559292753,user_group-1,0.007730,,{}
967,5.499,1559292753,user_group-1,0.008109,,{}
968,5.507,1559292753,user_group-1,0.007742,,{}
969,5.513,1559292753,user_group-1,0.006355,,{}
970,5.521,1559292753,user_group-1,0.006967,,{}
971,5.533,1559292753,user_group-1,0.012512,,{}
972,5.541,1559292753,user_group-1,0.007233,,{}
973,5.554,1559292753,user_group-1,0.013214,,{}
974,5.560,1559292753,user_group-1,0.005830,,{}
975,5.569,1559292753,user_group-1,0.008909,,{}
976,5.575,1559292753,user_group-1,0.006215,,{}
977,5.583,1559292753,user_group-1,0.007354,,{}
978,5.589,1559292753,user_group-1,0.005703,,{}
979,5.595,1559292753,user_group-1,0.006665,,{}
980,5.603,1559292753,user_group-1,0.007383,,{}
981,5.610,1559292753,user_group-1,0.006620,,{}
982,5.616,1559292753,user_group-1,0.006291,,{}
983,5.624,1559292753,user_group-1,0.007844,,{}
984,5.632,1559292753,user_group-1,0.007880,,{}
985,5.638,1559292753,user_group-1,0.005680,,{}
986,5.644,1559292753,user_group-1,0.006345,,{}
987,5.650,1559292753,user_group-1,0.005565,,{}
988,5.656,1559292753,user_group-1,0.005639,,{}
989,5.662,1559292753,user_group-1,0.006551,,{}
990,5.669,1559292753,user_group-1,0.006770,,{}
991,5.677,1559292753,user_group-1,0.008214,,{}
992,5.691,1559292753,user_group-1,0.013198,,{}
993,5.697,1559292753,user_group-1,0.006536,,{}
994,5.703,1559292753,user_group-1,0.005677,,{}
995,5.709,1559292753,user_group-1,0.005606,,{}
996,5.716,1559292753,user_group-1,0.006684,,{}
997,5.721,1559292753,user_group-1,0.005775,,{}
998,5.730,1559292753,user_group-1,0.008693,,{}
999,5.736,1559292753,user_group-1,0.005704,,{}
1000,5.749,1559292753,user_group-1,0.012542,,{}
1001,5.760,1559292753,user_group-1,0.011350,,{}
1002,5.766,1559292753,user_group-1,0.005662,,{}
1003,5.772,1559292753,user_group-1,0.005820,,{}
1004,5.777,1559292753,user_group-1,0.005487,,{}
1005,5.782,1559292753,user_group-1,0.005005,,{}
1006,5.787,1559292753,user_group-1,0.005017,,{}
1007,5.793,1559292753,user_group-1,0.005357,,{}
1008,5.799,1559292753,user_group-1,0.006225,,{}
1009,5.811,1559292753,user_group-1,0.011470,,{}
1010,5.818,1559292753,user_group-1,0.006979,,{}
1011,5.830,1559292753,user_group-1,0.011943,,{}
1012,5.839,1559292753,user_group-1,0.008612,,{}
1013,5.845,1559292753,user_group-1,0.006533,,{}
1014,5.852,1559292753,user_group-1,0.006775,,{}
1015,5.860,1559292753,user_group-1,0.007419,,{}
1016,5.865,1559292753,user_group-1,0.005728,,{}
1017,5.874,1559292753,user_group-1,0.008394,,{}
1018,5.882,1559292753,user_group-1,0.008153,,{}
1019,5.890,1559292753,user_group-1,0.008083,,{}
1020,5.896,1559292753,user_group-1,0.005492,,{}
1021,5.902,1559292753,user_group-1,0.005668,,{}
1022,5.909,1559292753,user_group-1,0.006781,,{}
1023,5.915,1559292753,user_group-1,0.006087,,{}
1024,5.921,1559292753,user_group-1,0.005872,,{}
1025,5.927,1559292753,user_group-1,0.005947,,{}
1026,5.935,1559292753,user_group-1,0.008553,,{}
1027,5.950,1559292753,user_group-1,0.014040,,{}
1028,5.963,1559292753,user_group-1,0.013076,,{}
1029,5.968,1559292753,user_group-1,0.005324,,{}
1030,5.974,1559292753,user_group-1,0.005869,,{}
1031,5.980,1559292753,user_group-1,0.005551,,{}
1032,5.986,1559292753,user_group-1,0.005936,,{}
1033,5.991,1559292753,user_group-1,0.005458,,{}
1034,5.997,1559292753,user_group-1,0.005287,,{}
1035,6.002,1559292753,user_group-1,0.005399,,{}
1036,6.007,1559292753,user_group-1,0.005138,,{}
1037,6.017,1559292753,user_group-1,0.009363,,{}
1038,6.022,1559292753,user_group-1,0.005373,,{}
1039,6.027,1559292753,user_group-1,0.005052,,{}
1040,6.033,1559292753,user_group-1,0.006016,,{}
1041,6.041,1559292753,user_group-1,0.007084,,{}
1042,6.046,1559292753,user_group-1,0.005048,,{}
1043,6.061,1559292753,user_group-1,0.015387,,{}
1044,6.086,1559292753,user_group-1,0.025092,,{}
1045,6.112,1559292753,user_group-1,0.025350,,{}
1046,6.133,1559292753,user_group-1,0.020723,,{}
1047,6.159,1559292753,user_group-1,0.025948,,{}
1048,6.192,1559292753,user_group-1,0.032735,,{}
1049,6.225,1559292753,user_group-1,0.032573,,{}
1050,6.256,1559292753,user_group-1,0.030494,,{}
1051,6.289,1559292754,user_group-1,0.033000,,{}
1052,6.320,1559292754,user_group-1,0.031244,,{}
1053,6.350,1559292754,user_group-1,0.029498,,{}
1054,6.377,1559292754,user_group-1,0.026314,,{}
1055,6.403,1559292754,user_group-1,0.025594,,{}
1056,6.429,1559292754,user_group-1,0.026066,,{}
1057,6.454,1559292754,user_group-1,0.025322,,{}
1058,6.477,1559292754,user_group-1,0.022047,,{}
1059,6.499,1559292754,user_group-1,0.021865,,{}
1060,6.520,1559292754,user_group-1,0.020880,,{}
1061,6.544,1559292754,user_group-1,0.023765,,{}
1062,6.568,1559292754,user_group-1,0.023613,,{}
1063,6.594,1559292754,user_group-1,0.026037,,{}
1064,6.617,1559292754,user_group-1,0.022611,,{}
1065,6.641,1559292754,user_group-1,0.023297,,{}
1066,6.664,1559292754,user_group-1,0.022423,,{}
1067,6.686,1559292754,user_group-1,0.022382,,{}
1068,6.710,1559292754,user_group-1,0.023571,,{}
1069,6.735,1559292754,user_group-1,0.025251,,{}
1070,6.757,1559292754,user_group-1,0.021073,,{}
1071,6.779,1559292754,user_group-1,0.021845,,{}
1072,6.812,1559292754,user_group-1,0.033353,,{}
1073,6.839,1559292754,user_group-1,0.026689,,{}
