3777,3.652,1559294444,user_group-1,0.000426,,{}
3778,3.653,1559294444,user_group-1,0.000306,,{}
3779,3.653,1559294444,user_group-1,0.000257,,{}
3780,3.654,1559294444,user_group-1,0.000564,,{}
3781,3.654,1559294444,user_group-1,0.000607,,{}
3782,3.655,1559294444,user_group-1,0.000503,,{}
3783,3.656,1559294444,user_group-1,0.000601,,{}
3784,3.656,1559294444,user_group-1,0.000554,,{}
3785,3.657,1559294444,user_group-1,0.000558,,{}
3786,3.657,1559294444,user_group-1,0.000522,,{}
3787,3.658,1559294444,user_group-1,0.000931,,{}
3788,3.659,1559294444,user_group-1,0.000461,,{}
3789,3.660,1559294444,user_group-1,0.000477,,{}
3790,3.660,1559294444,user_group-1,0.000395,,{}
3791,3.661,1559294444,user_group-1,0.000563,,{}
3792,3.661,1559294444,user_group-1,0.000499,,{}
3793,3.662,1559294444,user_group-1,0.000458,,{}
3794,3.662,1559294444,user_group-1,0.000340,,{}
3795,3.663,1559294444,user_group-1,0.000477,,{}
3796,3.663,1559294444,user_group-1,0.000355,,{}
3797,3.664,1559294444,user_group-1,0.000466,,{}
3798,3.664,1559294444,user_group-1,0.000385,,{}
3799,3.664,1559294444,user_group-1,0.000345,,{}
3800,3.665,1559294444,user_group-1,0.000461,,{}
3801,3.665,1559294444,user_group-1,0.000314,,{}
3802,3.666,1559294444,user_group-1,0.000337,,{}
3803,3.666,1559294444,user_group-1,0.000407,,{}
3804,3.667,1559294444,user_group-1,0.000341,,{}
3805,3.667,1559294444,user_group-1,0.000480,,{}
3806,3.668,1559294444,user_group-1,0.000351,,{}
3807,3.668,1559294444,user_group-1,0.000487,,{}
3808,3.669,1559294444,user_group-1,0.000417,,{}
3809,3.669,1559294444,user_group-1,0.000363,,{}
3810,3.669,1559294444,user_group-1,0.000328,,{}
3811,3.670,1559294444,user_group-1,0.000493,,{}
3812,3.670,1559294444,user_group-1,0.000364,,{}
3813,3.671,1559294444,user_group-1,0.000423,,{}
3814,3.671,1559294444,user_group-1,0.000310,,{}
3815,3.672,1559294444,user_group-1,0.000399,,{}
3816,3.672,1559294444,user_group-1,0.000353,,{}
3817,3.673,1559294444,user_group-1,0.000433,,{}
3818,3.673,1559294444,user_group-1,0.000385,,{}
3819,3.673,1559294444,user_group-1,0.000330,,{}
3820,3.674,1559294444,user_group-1,0.000325,,{}
3821,3.674,1559294444,user_group-1,0.000341,,{}
3822,3.675,1559294444,user_group-1,0.000383,,{}
3823,3.675,1559294444,user_group-1,0.000591,,{}
3824,3.676,1559294444,user_group-1,0.000386,,{}
3825,3.676,1559294444,user_group-1,0.000322,,{}
3826,3.676,1559294444,user_group-1,0.000390,,{}
3827,3.677,1559294444,user_group-1,0.000341,,{}
3828,3.677,1559294444,user_group-1,0.000361,,{}
3829,3.678,1559294444,user_group-1,0.000314,,{}
3830,3.678,1559294444,user_group-1,0.000360,,{}
3831,3.678,1559294444,user_group-1,0.000389,,{}
3832,3.679,1559294444,user_group-1,0.000338,,{}
3833,3.679,1559294444,user_group-1,0.000409,,{}
3834,3.680,1559294444,user_group-1,0.000354,,{}
3835,3.681,1559294444,user_group-1,0.000763,,{}
3836,3.682,1559294444,user_group-1,0.000703,,{}
3837,3.684,1559294444,user_group-1,0.002211,,{}
3838,3.684,1559294444,user_group-1,0.000420,,{}
3839,3.685,1559294444,user_group-1,0.000520,,{}
3840,3.686,1559294444,user_group-1,0.000588,,{}
3841,3.686,1559294444,user_group-1,0.000795,,{}
3842,3.687,1559294444,user_group-1,0.000526,,{}
3843,3.688,1559294444,user_group-1,0.000695,,{}
3844,3.689,1559294444,user_group-1,0.000827,,{}
3845,3.689,1559294444,user_group-1,0.000829,,{}
3846,3.693,1559294444,user_group-1,0.003874,,{}
3847,3.694,1559294444,user_group-1,0.000886,,{}
3848,3.695,1559294444,user_group-1,0.000747,,{}
3849,3.696,1559294444,user_group-1,0.000543,,{}
3850,3.697,1559294444,user_group-1,0.000768,,{}
3851,3.698,1559294444,user_group-1,0.000741,,{}
3852,3.698,1559294444,user_group-1,0.000451,,{}
3853,3.699,1559294444,user_group-1,0.000558,,{}
3854,3.699,1559294444,user_group-1,0.000612,,{}
3855,3.700,1559294444,user_group-1,0.000707,,{}
3856,3.701,1559294444,user_group-1,0.000823,,{}
3857,3.702,1559294444,user_group-1,0.000757,,{}
3858,3.703,1559294444,user_group-1,0.000493,,{}
3859,3.703,1559294444,user_group-1,0.000786,,{}
3860,3.704,1559294444,user_group-1,0.000656,,{}
3861,3.705,1559294444,user_group-1,0.000641,,{}
3862,3.706,1559294444,user_group-1,0.000639,,{}
3863,3.706,1559294444,user_group-1,0.000484,,{}
3864,3.707,1559294444,user_group-1,0.000500,,{}
3865,3.707,1559294444,user_group-1,0.000420,,{}
3866,3.708,1559294444,user_group-1,0.000683,,{}
3867,3.708,1559294444,user_group-1,0.000496,,{}
3868,3.709,1559294444,user_group-1,0.000598,,{}
3869,3.710,1559294444,user_group-1,0.000630,,{}
3870,3.711,1559294444,user_group-1,0.000495,,{}
3871,3.712,1559294444,user_group-1,0.000966,,{}
3872,3.713,1559294444,user_group-1,0.001378,,{}
3873,3.714,1559294444,user_group-1,0.000845,,{}
3874,3.715,1559294444,user_group-1,0.000570,,{}
3875,3.715,1559294444,user_group-1,0.000479,,{}
3876,3.716,1559294444,user_group-1,0.000622,,{}
3877,3.716,1559294444,user_group-1,0.000544,,{}
3878,3.717,1559294444,user_group-1,0.000471,,{}
3879,3.718,1559294444,user_group-1,0.000813,,{}
3880,3.719,1559294444,user_group-1,0.000811,,{}
3881,3.720,1559294444,user_group-1,0.000770,,{}
3882,3.720,1559294444,user_group-1,0.000662,,{}
3883,3.721,1559294444,user_group-1,0.000747,,{}
3884,3.722,1559294444,user_group-1,0.000686,,{}
3885,3.722,1559294444,user_group-1,0.000465,,{}
3886,3.723,1559294444,user_group-1,0.000454,,{}
3887,3.723,1559294444,user_group-1,0.000514,,{}
3888,3.724,1559294444,user_group-1,0.000615,,{}
3889,3.725,1559294444,user_group-1,0.000773,,{}
3890,3.726,1559294444,user_group-1,0.000754,,{}
3891,3.727,1559294444,user_group-1,0.000728,,{}
3892,3.727,1559294444,user_group-1,0.000613,,{}
3893,3.728,1559294444,user_group-1,0.000698,,{}
3894,3.729,1559294444,user_group-1,0.000794,,{}
3895,3.730,1559294444,user_group-1,0.000837,,{}
3896,3.730,1559294444,user_group-1,0.000496,,{}
3897,3.731,1559294444,user_group-1,0.000556,,{}
3898,3.732,1559294444,user_group-1,0.000835,,{}
3899,3.733,1559294444,user_group-1,0.000670,,{}
3900,3.734,1559294444,user_group-1,0.000826,,{}
3901,3.734,1559294444,user_group-1,0.000578,,{}
3902,3.735,1559294444,user_group-1,0.000617,,{}
3903,3.736,1559294444,user_group-1,0.000661,,{}
3904,3.736,1559294444,user_group-1,0.000569,,{}
3905,3.737,1559294444,user_group-1,0.000429,,{}
3906,3.737,1559294444,user_group-1,0.000590,,{}
3907,3.738,1559294444,user_group-1,0.000779,,{}
3908,3.739,1559294444,user_group-1,0.000734,,{}
3909,3.740,1559294444,user_group-1,0.000826,,{}
3910,3.741,1559294444,user_group-1,0.000740,,{}
3911,3.742,1559294444,user_group-1,0.000947,,{}
3912,3.743,1559294444,user_group-1,0.001168,,{}
3913,3.747,1559294444,user_group-1,0.003956,,{}
3914,3.748,1559294444,user_group-1,0.000918,,{}
3915,3.749,1559294444,user_group-1,0.000794,,{}
3916,3.750,1559294444,user_group-1,0.000892,,{}
3917,3.751,1559294444,user_group-1,0.000891,,{}
3918,3.753,1559294444,user_group-1,0.001268,,{}
3919,3.754,1559294444,user_group-1,0.000908,,{}
3920,3.755,1559294444,user_group-1,0.000794,,{}
3921,3.755,1559294444,user_group-1,0.000892,,{}
3922,3.756,1559294444,user_group-1,0.000936,,{}
3923,3.757,1559294444,user_group-1,0.000888,,{}
3924,3.759,1559294444,user_group-1,0.000837,,{}
3925,3.760,1559294444,user_group-1,0.000832,,{}
3926,3.760,1559294444,user_group-1,0.000697,,{}
3927,3.761,1559294444,user_group-1,0.000784,,{}
3928,3.762,1559294444,user_group-1,0.000501,,{}
3929,3.763,1559294444,user_group-1,0.000594,,{}
3930,3.763,1559294444,user_group-1,0.000861,,{}
3931,3.764,1559294444,user_group-1,0.000918,,{}
3932,3.765,1559294444,user_group-1,0.000692,,{}
3933,3.766,1559294444,user_group-1,0.000525,,{}
3934,3.767,1559294444,user_group-1,0.000550,,{}
3935,3.767,1559294444,user_group-1,0.000493,,{}
3936,3.768,1559294444,user_group-1,0.000764,,{}
3937,3.768,1559294444,user_group-1,0.000483,,{}
3938,3.769,1559294444,user_group-1,0.000474,,{}
3939,3.770,1559294444,user_group-1,0.000557,,{}
3940,3.770,1559294444,user_group-1,0.000618,,{}
3941,3.771,1559294444,user_group-1,0.000746,,{}
3942,3.772,1559294444,user_group-1,0.000749,,{}
3943,3.772,1559294444,user_group-1,0.000579,,{}
3944,3.773,1559294444,user_group-1,0.000675,,{}
3945,3.774,1559294444,user_group-1,0.000821,,{}
3946,3.775,1559294444,user_group-1,0.000708,,{}
3947,3.776,1559294444,user_group-1,0.000639,,{}
3948,3.776,1559294444,user_group-1,0.000626,,{}
3949,3.777,1559294444,user_group-1,0.000501,,{}
3950,3.777,1559294444,user_group-1,0.000497,,{}
3951,3.778,1559294444,user_group-1,0.000910,,{}
3952,3.779,1559294444,user_group-1,0.000712,,{}
3953,3.780,1559294444,user_group-1,0.000766,,{}
3954,3.781,1559294444,user_group-1,0.000593,,{}
3955,3.782,1559294444,user_group-1,0.000800,,{}
3956,3.782,1559294444,user_group-1,0.000589,,{}
3957,3.783,1559294444,user_group-1,0.000487,,{}
3958,3.784,1559294444,user_group-1,0.000871,,{}
3959,3.785,1559294444,user_group-1,0.000724,,{}
3960,3.785,1559294444,user_group-1,0.000712,,{}
3961,3.786,1559294444,user_group-1,0.000811,,{}
3962,3.787,1559294444,user_group-1,0.000739,,{}
3963,3.788,1559294444,user_group-1,0.000984,,{}
3964,3.789,1559294444,user_group-1,0.001293,,{}
3965,3.791,1559294444,user_group-1,0.001081,,{}
3966,3.791,1559294444,user_group-1,0.000668,,{}
3967,3.792,1559294444,user_group-1,0.000992,,{}
3968,3.793,1559294444,user_group-1,0.000829,,{}
3969,3.794,1559294444,user_group-1,0.000678,,{}
3970,3.795,1559294444,user_group-1,0.000777,,{}
3971,3.796,1559294444,user_group-1,0.000773,,{}
3972,3.796,1559294444,user_group-1,0.000596,,{}
3973,3.799,1559294444,user_group-1,0.002401,,{}
3974,3.800,1559294444,user_group-1,0.000782,,{}
3975,3.800,1559294444,user_group-1,0.000442,,{}
3976,3.801,1559294444,user_group-1,0.000640,,{}
3977,3.802,1559294444,user_group-1,0.000664,,{}
3978,3.802,1559294444,user_group-1,0.000680,,{}
3979,3.804,1559294444,user_group-1,0.001065,,{}
3980,3.804,1559294444,user_group-1,0.000799,,{}
3981,3.805,1559294444,user_group-1,0.000801,,{}
3982,3.806,1559294444,user_group-1,0.000509,,{}
3983,3.806,1559294444,user_group-1,0.000583,,{}
3984,3.807,1559294444,user_group-1,0.000875,,{}
3985,3.808,1559294444,user_group-1,0.000816,,{}
3986,3.809,1559294444,user_group-1,0.000712,,{}
3987,3.810,1559294444,user_group-1,0.001263,,{}
3988,3.812,1559294444,user_group-1,0.001112,,{}
3989,3.813,1559294444,user_group-1,0.001352,,{}
3990,3.814,1559294444,user_group-1,0.001223,,{}
3991,3.816,1559294444,user_group-1,0.001197,,{}
3992,3.817,1559294444,user_group-1,0.001229,,{}
3993,3.818,1559294444,user_group-1,0.001069,,{}
3994,3.820,1559294444,user_group-1,0.001120,,{}
3995,3.821,1559294444,user_group-1,0.001017,,{}
3996,3.822,1559294444,user_group-1,0.000924,,{}
3997,3.823,1559294444,user_group-1,0.000953,,{}
3998,3.824,1559294444,user_group-1,0.000792,,{}
3999,3.825,1559294444,user_group-1,0.001337,,{}
4000,3.826,1559294444,user_group-1,0.000730,,{}
4001,3.827,1559294444,user_group-1,0.000558,,{}
4002,3.827,1559294444,user_group-1,0.000538,,{}
4003,3.829,1559294444,user_group-1,0.001076,,{}
4004,3.829,1559294444,user_group-1,0.000581,,{}
4005,3.830,1559294444,user_group-1,0.000544,,{}
4006,3.830,1559294444,user_group-1,0.000498,,{}
4007,3.831,1559294444,user_group-1,0.000463,,{}
4008,3.832,1559294444,user_group-1,0.000784,,{}
4009,3.833,1559294444,user_group-1,0.000711,,{}
4010,3.833,1559294444,user_group-1,0.000541,,{}
4011,3.834,1559294444,user_group-1,0.000629,,{}
4012,3.835,1559294444,user_group-1,0.000670,,{}
4013,3.835,1559294444,user_group-1,0.000572,,{}
4014,3.836,1559294444,user_group-1,0.000465,,{}
4015,3.837,1559294444,user_group-1,0.000770,,{}
4016,3.837,1559294444,user_group-1,0.000685,,{}
4017,3.838,1559294444,user_group-1,0.000782,,{}
4018,3.839,1559294444,user_group-1,0.000817,,{}
4019,3.840,1559294444,user_group-1,0.000915,,{}
4020,3.841,1559294444,user_group-1,0.000768,,{}
4021,3.842,1559294444,user_group-1,0.000653,,{}
4022,3.842,1559294444,user_group-1,0.000511,,{}
4023,3.843,1559294444,user_group-1,0.000459,,{}
4024,3.844,1559294444,user_group-1,0.000693,,{}
4025,3.845,1559294444,user_group-1,0.001169,,{}
4026,3.846,1559294444,user_group-1,0.001109,,{}
4027,3.848,1559294444,user_group-1,0.001548,,{}
4028,3.852,1559294444,user_group-1,0.003698,,{}
4029,3.852,1559294444,user_group-1,0.000505,,{}
4030,3.853,1559294444,user_group-1,0.000414,,{}
4031,3.853,1559294444,user_group-1,0.000430,,{}
4032,3.854,1559294444,user_group-1,0.000501,,{}
4033,3.854,1559294444,user_group-1,0.000495,,{}
4034,3.855,1559294444,user_group-1,0.000487,,{}
4035,3.856,1559294444,user_group-1,0.000624,,{}
4036,3.856,1559294444,user_group-1,0.000704,,{}
4037,3.858,1559294444,user_group-1,0.001407,,{}
4038,3.859,1559294444,user_group-1,0.000658,,{}
4039,3.859,1559294444,user_group-1,0.000745,,{}
4040,3.860,1559294444,user_group-1,0.000642,,{}
4041,3.861,1559294444,user_group-1,0.000769,,{}
4042,3.862,1559294444,user_group-1,0.000637,,{}
4043,3.862,1559294444,user_group-1,0.000630,,{}
4044,3.863,1559294444,user_group-1,0.000861,,{}
4045,3.864,1559294444,user_group-1,0.000776,,{}
4046,3.865,1559294444,user_group-1,0.000499,,{}
4047,3.865,1559294444,user_group-1,0.000436,,{}
4048,3.866,1559294444,user_group-1,0.000439,,{}
4049,3.867,1559294444,user_group-1,0.000720,,{}
4050,3.868,1559294444,user_group-1,0.000742,,{}
4051,3.869,1559294444,user_group-1,0.000990,,{}
4052,3.870,1559294444,user_group-1,0.000691,,{}
4053,3.870,1559294444,user_group-1,0.000517,,{}
4054,3.871,1559294444,user_group-1,0.000692,,{}
4055,3.872,1559294444,user_group-1,0.000752,,{}
4056,3.872,1559294444,user_group-1,0.000645,,{}
4057,3.873,1559294444,user_group-1,0.000791,,{}
4058,3.874,1559294444,user_group-1,0.000479,,{}
4059,3.875,1559294444,user_group-1,0.000788,,{}
4060,3.876,1559294444,user_group-1,0.000796,,{}
4061,3.876,1559294444,user_group-1,0.000751,,{}
4062,3.877,1559294444,user_group-1,0.000814,,{}
4063,3.878,1559294444,user_group-1,0.000733,,{}
4064,3.879,1559294444,user_group-1,0.000572,,{}
4065,3.880,1559294444,user_group-1,0.000658,,{}
4066,3.880,1559294444,user_group-1,0.000434,,{}
4067,3.881,1559294444,user_group-1,0.000565,,{}
4068,3.881,1559294444,user_group-1,0.000545,,{}
4069,3.882,1559294444,user_group-1,0.000747,,{}
4070,3.883,1559294444,user_group-1,0.000769,,{}
4071,3.884,1559294444,user_group-1,0.001046,,{}
4072,3.885,1559294444,user_group-1,0.001099,,{}
4073,3.886,1559294444,user_group-1,0.000854,,{}
4074,3.887,1559294444,user_group-1,0.000674,,{}
4075,3.888,1559294444,user_group-1,0.000794,,{}
4076,3.889,1559294444,user_group-1,0.000592,,{}
4077,3.889,1559294444,user_group-1,0.000612,,{}
4078,3.890,1559294444,user_group-1,0.000505,,{}
4079,3.890,1559294444,user_group-1,0.000575,,{}
4080,3.891,1559294444,user_group-1,0.000704,,{}
4081,3.892,1559294444,user_group-1,0.000700,,{}
4082,3.893,1559294444,user_group-1,0.000593,,{}
4083,3.894,1559294444,user_group-1,0.000754,,{}
4084,3.894,1559294444,user_group-1,0.000600,,{}
4085,3.895,1559294444,user_group-1,0.000897,,{}
4086,3.896,1559294444,user_group-1,0.000738,,{}
4087,3.897,1559294444,user_group-1,0.000637,,{}
4088,3.897,1559294444,user_group-1,0.000619,,{}
4089,3.898,1559294444,user_group-1,0.000614,,{}
4090,3.899,1559294444,user_group-1,0.000516,,{}
4091,3.899,1559294444,user_group-1,0.000697,,{}
4092,3.900,1559294444,user_group-1,0.000524,,{}
4093,3.901,1559294444,user_group-1,0.000660,,{}
4094,3.901,1559294444,user_group-1,0.000625,,{}
4095,3.902,1559294444,user_group-1,0.000720,,{}
4096,3.903,1559294444,user_group-1,0.000670,,{}
4097,3.904,1559294444,user_group-1,0.000530,,{}
4098,3.904,1559294444,user_group-1,0.000536,,{}
4099,3.905,1559294444,user_group-1,0.000721,,{}
4100,3.906,1559294444,user_group-1,0.000755,,{}
4101,3.907,1559294444,user_group-1,0.000819,,{}
4102,3.907,1559294444,user_group-1,0.000710,,{}
4103,3.908,1559294444,user_group-1,0.000733,,{}
4104,3.909,1559294444,user_group-1,0.000579,,{}
4105,3.910,1559294444,user_group-1,0.000765,,{}
4106,3.910,1559294444,user_group-1,0.000430,,{}
4107,3.911,1559294444,user_group-1,0.000565,,{}
4108,3.912,1559294444,user_group-1,0.000994,,{}
4109,3.913,1559294444,user_group-1,0.000936,,{}
4110,3.914,1559294444,user_group-1,0.001110,,{}
4111,3.915,1559294444,user_group-1,0.001056,,{}
4112,3.916,1559294444,user_group-1,0.001043,,{}
4113,3.917,1559294444,user_group-1,0.000726,,{}
4114,3.918,1559294444,user_group-1,0.000722,,{}
4115,3.918,1559294444,user_group-1,0.000560,,{}
4116,3.919,1559294444,user_group-1,0.000421,,{}
4117,3.920,1559294444,user_group-1,0.000560,,{}
4118,3.920,1559294444,user_group-1,0.000584,,{}
4119,3.921,1559294444,user_group-1,0.000634,,{}
4120,3.921,1559294444,user_group-1,0.000491,,{}
4121,3.922,1559294444,user_group-1,0.000610,,{}
4122,3.923,1559294444,user_group-1,0.000442,,{}
4123,3.923,1559294444,user_group-1,0.000889,,{}
4124,3.925,1559294444,user_group-1,0.001133,,{}
4125,3.925,1559294444,user_group-1,0.000654,,{}
4126,3.926,1559294444,user_group-1,0.000599,,{}
4127,3.927,1559294444,user_group-1,0.000750,,{}
4128,3.927,1559294444,user_group-1,0.000569,,{}
4129,3.928,1559294444,user_group-1,0.000617,,{}
4130,3.929,1559294444,user_group-1,0.000483,,{}
4131,3.929,1559294444,user_group-1,0.000627,,{}
4132,3.930,1559294444,user_group-1,0.000631,,{}
4133,3.931,1559294444,user_group-1,0.000495,,{}
4134,3.931,1559294444,user_group-1,0.000696,,{}
4135,3.932,1559294444,user_group-1,0.000463,,{}
4136,3.933,1559294444,user_group-1,0.000485,,{}
4137,3.933,1559294444,user_group-1,0.000644,,{}
4138,3.934,1559294444,user_group-1,0.000512,,{}
4139,3.934,1559294444,user_group-1,0.000541,,{}
4140,3.935,1559294444,user_group-1,0.000567,,{}
4141,3.936,1559294444,user_group-1,0.000761,,{}
4142,3.937,1559294444,user_group-1,0.000665,,{}
4143,3.937,1559294444,user_group-1,0.000700,,{}
4144,3.938,1559294444,user_group-1,0.000767,,{}
4145,3.939,1559294444,user_group-1,0.000527,,{}
4146,3.940,1559294444,user_group-1,0.000829,,{}
4147,3.941,1559294444,user_group-1,0.001245,,{}
4148,3.942,1559294444,user_group-1,0.000631,,{}
4149,3.942,1559294444,user_group-1,0.000498,,{}
4150,3.943,1559294444,user_group-1,0.000578,,{}
4151,3.944,1559294444,user_group-1,0.000584,,{}
4152,3.944,1559294444,user_group-1,0.000618,,{}
4153,3.945,1559294444,user_group-1,0.000569,,{}
4154,3.946,1559294444,user_group-1,0.000704,,{}
4155,3.946,1559294444,user_group-1,0.000567,,{}
4156,3.947,1559294444,user_group-1,0.000589,,{}
4157,3.947,1559294444,user_group-1,0.000556,,{}
4158,3.948,1559294444,user_group-1,0.000915,,{}
4159,3.949,1559294444,user_group-1,0.000771,,{}
4160,3.951,1559294444,user_group-1,0.001136,,{}
4161,3.952,1559294444,user_group-1,0.001083,,{}
4162,3.953,1559294444,user_group-1,0.001204,,{}
4163,3.954,1559294444,user_group-1,0.000702,,{}
4164,3.956,1559294444,user_group-1,0.001140,,{}
4165,3.957,1559294444,user_group-1,0.000907,,{}
4166,3.958,1559294444,user_group-1,0.001102,,{}
4167,3.959,1559294444,user_group-1,0.001197,,{}
4168,3.960,1559294444,user_group-1,0.001263,,{}
4169,3.961,1559294444,user_group-1,0.000894,,{}
4170,3.962,1559294444,user_group-1,0.000897,,{}
4171,3.964,1559294444,user_group-1,0.001149,,{}
4172,3.965,1559294444,user_group-1,0.000888,,{}
4173,3.966,1559294444,user_group-1,0.000806,,{}
4174,3.967,1559294444,user_group-1,0.000925,,{}
4175,3.968,1559294444,user_group-1,0.000950,,{}
4176,3.968,1559294444,user_group-1,0.000648,,{}
4177,3.969,1559294444,user_group-1,0.000622,,{}
4178,3.970,1559294444,user_group-1,0.000499,,{}
4179,3.970,1559294444,user_group-1,0.000472,,{}
4180,3.971,1559294444,user_group-1,0.000511,,{}
4181,3.971,1559294444,user_group-1,0.000637,,{}
4182,3.972,1559294444,user_group-1,0.000608,,{}
4183,3.973,1559294444,user_group-1,0.000878,,{}
4184,3.977,1559294444,user_group-1,0.001195,,{}
4185,3.978,1559294444,user_group-1,0.000814,,{}
4186,3.979,1559294444,user_group-1,0.000946,,{}
4187,3.981,1559294444,user_group-1,0.001021,,{}
4188,3.982,1559294444,user_group-1,0.000880,,{}
4189,3.983,1559294444,user_group-1,0.001175,,{}
4190,3.984,1559294444,user_group-1,0.000710,,{}
4191,3.985,1559294444,user_group-1,0.001035,,{}
4192,3.986,1559294444,user_group-1,0.000882,,{}
4193,3.987,1559294444,user_group-1,0.000898,,{}
4194,3.988,1559294444,user_group-1,0.001032,,{}
4195,3.990,1559294444,user_group-1,0.001191,,{}
4196,3.990,1559294444,user_group-1,0.000622,,{}
4197,3.991,1559294444,user_group-1,0.000577,,{}
4198,3.992,1559294444,user_group-1,0.000364,,{}
4199,3.992,1559294444,user_group-1,0.000575,,{}
4200,3.993,1559294444,user_group-1,0.000522,,{}
4201,3.994,1559294444,user_group-1,0.000543,,{}
4202,3.994,1559294444,user_group-1,0.000505,,{}
4203,3.995,1559294444,user_group-1,0.000431,,{}
4204,3.995,1559294444,user_group-1,0.000488,,{}
4205,3.996,1559294444,user_group-1,0.000563,,{}
4206,3.996,1559294444,user_group-1,0.000392,,{}
4207,3.997,1559294444,user_group-1,0.000360,,{}
4208,3.997,1559294444,user_group-1,0.000372,,{}
4209,3.998,1559294444,user_group-1,0.000340,,{}
4210,3.998,1559294444,user_group-1,0.000347,,{}
4211,3.998,1559294444,user_group-1,0.000376,,{}
4212,3.999,1559294444,user_group-1,0.000367,,{}
4213,3.999,1559294444,user_group-1,0.000511,,{}
4214,4.000,1559294444,user_group-1,0.000439,,{}
4215,4.001,1559294444,user_group-1,0.000520,,{}
4216,4.001,1559294444,user_group-1,0.000497,,{}
4217,4.002,1559294444,user_group-1,0.000311,,{}
4218,4.002,1559294444,user_group-1,0.000332,,{}
4219,4.003,1559294444,user_group-1,0.000588,,{}
4220,4.003,1559294444,user_group-1,0.000364,,{}
4221,4.003,1559294444,user_group-1,0.000355,,{}
4222,4.004,1559294444,user_group-1,0.000437,,{}
4223,4.004,1559294444,user_group-1,0.000391,,{}
4224,4.005,1559294444,user_group-1,0.000375,,{}
4225,4.005,1559294444,user_group-1,0.000349,,{}
4226,4.006,1559294444,user_group-1,0.000610,,{}
4227,4.006,1559294444,user_group-1,0.000498,,{}
4228,4.007,1559294444,user_group-1,0.000441,,{}
4229,4.008,1559294444,user_group-1,0.000929,,{}
4230,4.012,1559294444,user_group-1,0.001008,,{}
4231,4.013,1559294444,user_group-1,0.000817,,{}
4232,4.014,1559294444,user_group-1,0.000844,,{}
4233,4.015,1559294444,user_group-1,0.000668,,{}
4234,4.015,1559294444,user_group-1,0.000646,,{}
4235,4.016,1559294444,user_group-1,0.000584,,{}
4236,4.016,1559294444,user_group-1,0.000364,,{}
4237,4.017,1559294444,user_group-1,0.000355,,{}
4238,4.017,1559294444,user_group-1,0.000616,,{}
4239,4.018,1559294444,user_group-1,0.000588,,{}
4240,4.019,1559294444,user_group-1,0.000504,,{}
4241,4.019,1559294444,user_group-1,0.000597,,{}
4242,4.020,1559294444,user_group-1,0.000540,,{}
4243,4.021,1559294444,user_group-1,0.000931,,{}
4244,4.022,1559294444,user_group-1,0.000547,,{}
4245,4.022,1559294444,user_group-1,0.000521,,{}
4246,4.023,1559294444,user_group-1,0.000614,,{}
4247,4.024,1559294444,user_group-1,0.000890,,{}
4248,4.025,1559294444,user_group-1,0.000841,,{}
4249,4.025,1559294444,user_group-1,0.000525,,{}
4250,4.026,1559294444,user_group-1,0.000665,,{}
4251,4.027,1559294444,user_group-1,0.000457,,{}
4252,4.027,1559294444,user_group-1,0.000615,,{}
4253,4.028,1559294444,user_group-1,0.000952,,{}
4254,4.030,1559294444,user_group-1,0.001367,,{}
4255,4.031,1559294444,user_group-1,0.000779,,{}
4256,4.031,1559294444,user_group-1,0.000570,,{}
4257,4.032,1559294444,user_group-1,0.000779,,{}
4258,4.033,1559294444,user_group-1,0.000674,,{}
4259,4.034,1559294444,user_group-1,0.000574,,{}
4260,4.034,1559294444,user_group-1,0.000388,,{}
4261,4.035,1559294444,user_group-1,0.000505,,{}
4262,4.035,1559294444,user_group-1,0.000393,,{}
4263,4.036,1559294444,user_group-1,0.000471,,{}
4264,4.036,1559294444,user_group-1,0.000550,,{}
4265,4.037,1559294444,user_group-1,0.000451,,{}
4266,4.037,1559294444,user_group-1,0.000455,,{}
4267,4.038,1559294444,user_group-1,0.000836,,{}
4268,4.039,1559294444,user_group-1,0.000626,,{}
4269,4.041,1559294444,user_group-1,0.002278,,{}
4270,4.042,1559294444,user_group-1,0.000775,,{}
4271,4.043,1559294444,user_group-1,0.000629,,{}
4272,4.044,1559294444,user_group-1,0.000568,,{}
4273,4.044,1559294444,user_group-1,0.000596,,{}
4274,4.045,1559294444,user_group-1,0.000617,,{}
4275,4.046,1559294444,user_group-1,0.000594,,{}
4276,4.046,1559294444,user_group-1,0.000298,,{}
4277,4.048,1559294444,user_group-1,0.001284,,{}
4278,4.054,1559294444,user_group-1,0.005671,,{}
4279,4.055,1559294444,user_group-1,0.000791,,{}
4280,4.056,1559294444,user_group-1,0.000583,,{}
4281,4.056,1559294444,user_group-1,0.000457,,{}
4282,4.057,1559294444,user_group-1,0.000655,,{}
4283,4.058,1559294444,user_group-1,0.000949,,{}
4284,4.065,1559294444,user_group-1,0.005201,,{}
4285,4.066,1559294444,user_group-1,0.001376,,{}
4286,4.068,1559294444,user_group-1,0.001234,,{}
4287,4.077,1559294444,user_group-1,0.009070,,{}
4288,4.078,1559294444,user_group-1,0.000759,,{}
4289,4.079,1559294444,user_group-1,0.000752,,{}
4290,4.080,1559294444,user_group-1,0.001194,,{}
4291,4.082,1559294444,user_group-1,0.001687,,{}
4292,4.083,1559294444,user_group-1,0.000976,,{}
4293,4.084,1559294444,user_group-1,0.001013,,{}
4294,4.084,1559294444,user_group-1,0.000442,,{}
